id,namespace,is_item,is_block,obtainable_via,textured,texture_detail,auto_variant,decision,reason
allthecompressed:fluorite_block_9x,allthecompressed,True,True,loot|recipe,no,missing:alltheores:block/fluorite_block,True,exclude,missing texture (missing:alltheores:block/fluorite_block)
allthecompressed:glass_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/glass_1x,True,include,textured + obtainable
allthecompressed:glass_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/glass_2x,True,include,textured + obtainable
allthecompressed:glass_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/glass_3x,True,include,textured + obtainable
allthecompressed:glass_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/glass_4x,True,include,textured + obtainable
allthecompressed:glass_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/glass_5x,True,include,textured + obtainable
allthecompressed:glass_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/glass_6x,True,include,textured + obtainable
allthecompressed:glass_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/glass_7x,True,include,textured + obtainable
allthecompressed:glass_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/glass_8x,True,include,textured + obtainable
allthecompressed:glass_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/glass_9x,True,include,textured + obtainable
allthecompressed:glowstone_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/glowstone_1x,True,include,textured + obtainable
allthecompressed:glowstone_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/glowstone_2x,True,include,textured + obtainable
allthecompressed:glowstone_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/glowstone_3x,True,include,textured + obtainable
allthecompressed:glowstone_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/glowstone_4x,True,include,textured + obtainable
allthecompressed:glowstone_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/glowstone_5x,True,include,textured + obtainable
allthecompressed:glowstone_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/glowstone_6x,True,include,textured + obtainable
allthecompressed:glowstone_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/glowstone_7x,True,include,textured + obtainable
allthecompressed:glowstone_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/glowstone_8x,True,include,textured + obtainable
allthecompressed:glowstone_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/glowstone_9x,True,include,textured + obtainable
allthecompressed:gold_block_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gold_block_1x,True,include,textured + obtainable
allthecompressed:gold_block_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gold_block_2x,True,include,textured + obtainable
allthecompressed:gold_block_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gold_block_3x,True,include,textured + obtainable
allthecompressed:gold_block_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gold_block_4x,True,include,textured + obtainable
allthecompressed:gold_block_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gold_block_5x,True,include,textured + obtainable
allthecompressed:gold_block_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gold_block_6x,True,include,textured + obtainable
allthecompressed:gold_block_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gold_block_7x,True,include,textured + obtainable
allthecompressed:gold_block_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gold_block_8x,True,include,textured + obtainable
allthecompressed:gold_block_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gold_block_9x,True,include,textured + obtainable
allthecompressed:granite_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/granite_1x,True,include,textured + obtainable
allthecompressed:granite_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/granite_2x,True,include,textured + obtainable
allthecompressed:granite_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/granite_3x,True,include,textured + obtainable
allthecompressed:granite_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/granite_4x,True,include,textured + obtainable
allthecompressed:granite_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/granite_5x,True,include,textured + obtainable
allthecompressed:granite_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/granite_6x,True,include,textured + obtainable
allthecompressed:granite_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/granite_7x,True,include,textured + obtainable
allthecompressed:granite_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/granite_8x,True,include,textured + obtainable
allthecompressed:granite_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/granite_9x,True,include,textured + obtainable
allthecompressed:grass_block_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/grass_block_1x,True,include,textured + obtainable
allthecompressed:grass_block_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/grass_block_2x,True,include,textured + obtainable
allthecompressed:grass_block_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/grass_block_3x,True,include,textured + obtainable
allthecompressed:grass_block_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/grass_block_4x,True,include,textured + obtainable
allthecompressed:grass_block_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/grass_block_5x,True,include,textured + obtainable
allthecompressed:grass_block_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/grass_block_6x,True,include,textured + obtainable
allthecompressed:grass_block_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/grass_block_7x,True,include,textured + obtainable
allthecompressed:grass_block_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/grass_block_8x,True,include,textured + obtainable
allthecompressed:grass_block_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/grass_block_9x,True,include,textured + obtainable
allthecompressed:gravel_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gravel_1x,True,include,textured + obtainable
allthecompressed:gravel_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gravel_2x,True,include,textured + obtainable
allthecompressed:gravel_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gravel_3x,True,include,textured + obtainable
allthecompressed:gravel_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gravel_4x,True,include,textured + obtainable
allthecompressed:gravel_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gravel_5x,True,include,textured + obtainable
allthecompressed:gravel_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gravel_6x,True,include,textured + obtainable
allthecompressed:gravel_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gravel_7x,True,include,textured + obtainable
allthecompressed:gravel_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gravel_8x,True,include,textured + obtainable
allthecompressed:gravel_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gravel_9x,True,include,textured + obtainable
allthecompressed:gray_concrete_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gray_concrete_1x,True,include,textured + obtainable
allthecompressed:gray_concrete_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gray_concrete_2x,True,include,textured + obtainable
allthecompressed:gray_concrete_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gray_concrete_3x,True,include,textured + obtainable
allthecompressed:gray_concrete_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gray_concrete_4x,True,include,textured + obtainable
allthecompressed:gray_concrete_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gray_concrete_5x,True,include,textured + obtainable
allthecompressed:gray_concrete_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gray_concrete_6x,True,include,textured + obtainable
allthecompressed:gray_concrete_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gray_concrete_7x,True,include,textured + obtainable
allthecompressed:gray_concrete_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gray_concrete_8x,True,include,textured + obtainable
allthecompressed:gray_concrete_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/gray_concrete_9x,True,include,textured + obtainable
allthecompressed:green_concrete_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/green_concrete_1x,True,include,textured + obtainable
allthecompressed:green_concrete_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/green_concrete_2x,True,include,textured + obtainable
allthecompressed:green_concrete_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/green_concrete_3x,True,include,textured + obtainable
allthecompressed:green_concrete_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/green_concrete_4x,True,include,textured + obtainable
allthecompressed:green_concrete_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/green_concrete_5x,True,include,textured + obtainable
allthecompressed:green_concrete_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/green_concrete_6x,True,include,textured + obtainable
allthecompressed:green_concrete_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/green_concrete_7x,True,include,textured + obtainable
allthecompressed:green_concrete_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/green_concrete_8x,True,include,textured + obtainable
allthecompressed:green_concrete_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/green_concrete_9x,True,include,textured + obtainable
allthecompressed:greg_star_block_1x,allthecompressed,True,True,loot|recipe,no,missing:allthetweaks:block/greg_star_block,True,exclude,missing texture (missing:allthetweaks:block/greg_star_block)
allthecompressed:greg_star_block_2x,allthecompressed,True,True,loot|recipe,no,missing:allthetweaks:block/greg_star_block,True,exclude,missing texture (missing:allthetweaks:block/greg_star_block)
allthecompressed:greg_star_block_3x,allthecompressed,True,True,loot|recipe,no,missing:allthetweaks:block/greg_star_block,True,exclude,missing texture (missing:allthetweaks:block/greg_star_block)
allthecompressed:greg_star_block_4x,allthecompressed,True,True,loot|recipe,no,missing:allthetweaks:block/greg_star_block,True,exclude,missing texture (missing:allthetweaks:block/greg_star_block)
allthecompressed:greg_star_block_5x,allthecompressed,True,True,loot|recipe,no,missing:allthetweaks:block/greg_star_block,True,exclude,missing texture (missing:allthetweaks:block/greg_star_block)
allthecompressed:greg_star_block_6x,allthecompressed,True,True,loot|recipe,no,missing:allthetweaks:block/greg_star_block,True,exclude,missing texture (missing:allthetweaks:block/greg_star_block)
allthecompressed:greg_star_block_7x,allthecompressed,True,True,loot|recipe,no,missing:allthetweaks:block/greg_star_block,True,exclude,missing texture (missing:allthetweaks:block/greg_star_block)
allthecompressed:greg_star_block_8x,allthecompressed,True,True,loot|recipe,no,missing:allthetweaks:block/greg_star_block,True,exclude,missing texture (missing:allthetweaks:block/greg_star_block)
allthecompressed:greg_star_block_9x,allthecompressed,True,True,loot|recipe,no,missing:allthetweaks:block/greg_star_block,True,exclude,missing texture (missing:allthetweaks:block/greg_star_block)
allthecompressed:hay_block_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/hay_block_1x,True,include,textured + obtainable
allthecompressed:hay_block_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/hay_block_2x,True,include,textured + obtainable
allthecompressed:hay_block_3x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/hay_block_3x,True,include,textured + obtainable
allthecompressed:hay_block_4x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/hay_block_4x,True,include,textured + obtainable
allthecompressed:hay_block_5x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/hay_block_5x,True,include,textured + obtainable
allthecompressed:hay_block_6x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/hay_block_6x,True,include,textured + obtainable
allthecompressed:hay_block_7x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/hay_block_7x,True,include,textured + obtainable
allthecompressed:hay_block_8x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/hay_block_8x,True,include,textured + obtainable
allthecompressed:hay_block_9x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/hay_block_9x,True,include,textured + obtainable
allthecompressed:honey_block_1x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/honey_block_1x,True,include,textured + obtainable
allthecompressed:honey_block_2x,allthecompressed,True,True,loot|recipe,yes,allthecompressed:item/honey_block_2x,True,include,textured + obtainable
