kind,key,id
task,createnuclear:brown_anti_radiation_helmet,7C0DE2000000212A
task,createnuclear:brown_anti_radiation_leggings,7C0DE2000000212B
task,createnuclear:brown_cloth,7C0DE2000000212C
task,createnuclear:coal_dust,7C0DE2000000212D
task,createnuclear:cut_autunite,7C0DE2000000212E
task,createnuclear:cut_autunite_brick_slab,7C0DE2000000212F
task,createnuclear:cut_autunite_brick_stairs,7C0DE20000002130
task,createnuclear:cut_autunite_brick_wall,7C0DE20000002131
task,createnuclear:cut_autunite_bricks,7C0DE20000002132
task,createnuclear:cut_autunite_slab,7C0DE20000002133
task,createnuclear:cut_autunite_stairs,7C0DE20000002134
task,createnuclear:cut_autunite_wall,7C0DE20000002135
task,createnuclear:cyan_anti_radiation_chestplate,7C0DE20000002136
task,createnuclear:cyan_anti_radiation_helmet,7C0DE20000002137
task,createnuclear:cyan_anti_radiation_leggings,7C0DE20000002138
task,createnuclear:cyan_cloth,7C0DE20000002139
task,createnuclear:deepslate_lead_ore,7C0DE2000000213A
task,createnuclear:deepslate_uranium_ore,7C0DE2000000213B
task,createnuclear:enriched_soul_soil,7C0DE2000000213C
task,createnuclear:enriched_yellowcake,7C0DE2000000213D
task,createnuclear:enriching_campfire,7C0DE2000000213E
task,createnuclear:graphene,7C0DE2000000213F
task,createnuclear:graphite_rod,7C0DE20000002140
task,createnuclear:gray_anti_radiation_chestplate,7C0DE20000002141
task,createnuclear:gray_anti_radiation_helmet,7C0DE20000002142
task,createnuclear:gray_anti_radiation_leggings,7C0DE20000002143
task,createnuclear:gray_cloth,7C0DE20000002144
task,createnuclear:green_anti_radiation_chestplate,7C0DE20000002145
task,createnuclear:green_anti_radiation_helmet,7C0DE20000002146
task,createnuclear:green_anti_radiation_leggings,7C0DE20000002147
task,createnuclear:green_cloth,7C0DE20000002148
task,createnuclear:layered_autunite,7C0DE20000002149
task,createnuclear:lead_block,7C0DE2000000214A
task,createnuclear:lead_ingot,7C0DE2000000214B
task,createnuclear:lead_nugget,7C0DE2000000214C
task,createnuclear:lead_ore,7C0DE2000000214D
task,createnuclear:light_blue_anti_radiation_chestplate,7C0DE2000000214E
task,createnuclear:light_blue_anti_radiation_helmet,7C0DE2000000214F
task,createnuclear:light_blue_anti_radiation_leggings,7C0DE20000002150
task,createnuclear:light_blue_cloth,7C0DE20000002151
task,createnuclear:light_gray_anti_radiation_chestplate,7C0DE20000002152
task,createnuclear:light_gray_anti_radiation_helmet,7C0DE20000002153
task,createnuclear:light_gray_anti_radiation_leggings,7C0DE20000002154
task,createnuclear:light_gray_cloth,7C0DE20000002155
task,createnuclear:lime_anti_radiation_chestplate,7C0DE20000002156
task,createnuclear:lime_anti_radiation_helmet,7C0DE20000002157
task,createnuclear:lime_anti_radiation_leggings,7C0DE20000002158
task,createnuclear:lime_cloth,7C0DE20000002159
task,createnuclear:magenta_anti_radiation_chestplate,7C0DE2000000215A
task,createnuclear:magenta_anti_radiation_helmet,7C0DE2000000215B
task,createnuclear:magenta_anti_radiation_leggings,7C0DE2000000215C
task,createnuclear:magenta_cloth,7C0DE2000000215D
task,createnuclear:orange_anti_radiation_chestplate,7C0DE2000000215E
task,createnuclear:orange_anti_radiation_helmet,7C0DE2000000215F
task,createnuclear:orange_anti_radiation_leggings,7C0DE20000002160
task,createnuclear:orange_cloth,7C0DE20000002161
task,createnuclear:pink_anti_radiation_chestplate,7C0DE20000002162
task,createnuclear:pink_anti_radiation_helmet,7C0DE20000002163
task,createnuclear:pink_anti_radiation_leggings,7C0DE20000002164
task,createnuclear:pink_cloth,7C0DE20000002165
task,createnuclear:polished_cut_autunite,7C0DE20000002166
task,createnuclear:polished_cut_autunite_slab,7C0DE20000002167
task,createnuclear:polished_cut_autunite_stairs,7C0DE20000002168
task,createnuclear:polished_cut_autunite_wall,7C0DE20000002169
task,createnuclear:purple_anti_radiation_chestplate,7C0DE2000000216A
task,createnuclear:purple_anti_radiation_helmet,7C0DE2000000216B
task,createnuclear:purple_anti_radiation_leggings,7C0DE2000000216C
task,createnuclear:purple_cloth,7C0DE2000000216D
task,createnuclear:raw_lead,7C0DE2000000216E
task,createnuclear:raw_lead_block,7C0DE2000000216F
task,createnuclear:raw_uranium,7C0DE20000002170
task,createnuclear:raw_uranium_block,7C0DE20000002171
task,createnuclear:reactor_blueprint_item,7C0DE20000002172
task,createnuclear:reactor_casing,7C0DE20000002173
task,createnuclear:reactor_controller,7C0DE20000002174
task,createnuclear:reactor_cooler,7C0DE20000002175
task,createnuclear:reactor_core,7C0DE20000002176
task,createnuclear:reactor_frame,7C0DE20000002177
task,createnuclear:reactor_input,7C0DE20000002178
task,createnuclear:reactor_output,7C0DE20000002179
task,createnuclear:red_anti_radiation_chestplate,7C0DE2000000217A
task,createnuclear:red_anti_radiation_helmet,7C0DE2000000217B
task,createnuclear:red_anti_radiation_leggings,7C0DE2000000217C
task,createnuclear:red_cloth,7C0DE2000000217D
task,createnuclear:reinforced_glass,7C0DE2000000217E
task,createnuclear:small_autunite_brick_slab,7C0DE2000000217F
task,createnuclear:small_autunite_brick_stairs,7C0DE20000002180
task,createnuclear:small_autunite_brick_wall,7C0DE20000002181
task,createnuclear:small_autunite_bricks,7C0DE20000002182
task,createnuclear:steel_block,7C0DE20000002183
task,createnuclear:steel_ingot,7C0DE20000002184
task,createnuclear:steel_nugget,7C0DE20000002185
task,createnuclear:uranium,7C0DE20000002186
task,createnuclear:uranium_ore,7C0DE20000002187
task,createnuclear:uranium_powder,7C0DE20000002188
task,createnuclear:uranium_rod,7C0DE20000002189
task,createnuclear:white_anti_radiation_chestplate,7C0DE2000000218A
task,createnuclear:white_anti_radiation_helmet,7C0DE2000000218B
task,createnuclear:white_anti_radiation_leggings,7C0DE2000000218C
task,createnuclear:white_cloth,7C0DE2000000218D
task,createnuclear:yellow_anti_radiation_chestplate,7C0DE2000000218E
task,createnuclear:yellow_anti_radiation_helmet,7C0DE2000000218F
task,createnuclear:yellow_anti_radiation_leggings,7C0DE20000002190
task,createnuclear:yellow_cloth,7C0DE20000002191
task,createnuclear:yellowcake,7C0DE20000002192
task,createpropulsion:advanced_tilt_adapter,7C0DE2000000252E
task,createpropulsion:cable,7C0DE2000000252F
task,createpropulsion:cable_hub,7C0DE20000002530
task,createpropulsion:cable_relay,7C0DE20000002531
task,createpropulsion:copycat_wing,7C0DE20000002532
task,createpropulsion:copycat_wing_12,7C0DE20000002533
task,createpropulsion:copycat_wing_8,7C0DE20000002534
task,createpropulsion:coral_generator,7C0DE20000002535
task,createpropulsion:creative_thruster,7C0DE20000002536
task,createpropulsion:creative_vector_thruster,7C0DE20000002537
task,createpropulsion:deepslate_platinum_ore,7C0DE20000002538
task,createpropulsion:ion_thruster,7C0DE20000002539
task,createpropulsion:liquid_burner,7C0DE2000000253A
task,createpropulsion:liquid_vector_thruster,7C0DE2000000253B
task,createpropulsion:pine_resin,7C0DE2000000253C
task,createpropulsion:platinum_block,7C0DE2000000253D
task,createpropulsion:platinum_casing,7C0DE2000000253E
task,createpropulsion:platinum_fluid_tank,7C0DE2000000253F
task,createpropulsion:platinum_fluid_vessel,7C0DE20000002540
task,createpropulsion:platinum_ingot,7C0DE20000002541
task,createpropulsion:platinum_nugget,7C0DE20000002542
task,createpropulsion:platinum_ore,7C0DE20000002543
task,createpropulsion:platinum_sheet,7C0DE20000002544
task,createpropulsion:raw_platinum,7C0DE20000002545
task,createpropulsion:raw_platinum_block,7C0DE20000002546
task,createpropulsion:redstone_converter,7C0DE20000002547
task,createpropulsion:redstone_transmission,7C0DE20000002548
task,createpropulsion:solid_burner,7C0DE20000002549
task,createpropulsion:solid_fuel_thruster,7C0DE2000000254A
task,createpropulsion:stirling_engine,7C0DE2000000254B
task,createpropulsion:tempered_wing,7C0DE2000000254C
task,createpropulsion:thruster,7C0DE2000000254D
task,createpropulsion:tilt_adapter,7C0DE2000000254E
task,createpropulsion:turpentine,7C0DE2000000254F
task,createpropulsion:vector_thruster,7C0DE20000002550
task,createpropulsion:wing,7C0DE20000002551
task,createreautomated:advanced_extractor,7C0DE20000002552
task,createreautomated:ancient_debris_bit,7C0DE20000002553
task,createreautomated:ancient_debris_node,7C0DE20000002554
task,createreautomated:copper_bit,7C0DE20000002555
task,createreautomated:copper_node,7C0DE20000002556
task,createreautomated:deepslate_copper_node,7C0DE20000002557
task,createreautomated:deepslate_diamond_node,7C0DE20000002558
task,createreautomated:deepslate_gold_node,7C0DE20000002559
task,createreautomated:deepslate_iron_node,7C0DE2000000255A
task,createreautomated:deepslate_zinc_node,7C0DE2000000255B
task,createreautomated:diamond_bit,7C0DE2000000255C
task,createreautomated:diamond_drill,7C0DE2000000255D
task,createreautomated:diamond_node,7C0DE2000000255E
task,createreautomated:extractor,7C0DE2000000255F
task,createreautomated:gold_bit,7C0DE20000002560
task,createreautomated:gold_node,7C0DE20000002561
task,createreautomated:infinite_copper_node,7C0DE20000002562
task,createreautomated:infinite_diamond_node,7C0DE20000002563
task,createreautomated:infinite_gold_node,7C0DE20000002564
task,createreautomated:infinite_iron_node,7C0DE20000002565
task,createreautomated:infinite_quartz_node,7C0DE20000002566
task,createreautomated:infinite_zinc_node,7C0DE20000002567
task,createreautomated:iron_bit,7C0DE20000002568
task,createreautomated:iron_drill,7C0DE20000002569
task,createreautomated:iron_node,7C0DE2000000256A
task,createreautomated:nether_gold_node,7C0DE2000000256B
task,createreautomated:nether_quartz_node,7C0DE2000000256C
task,createreautomated:netherite_drill,7C0DE2000000256D
task,createreautomated:node_fragment,7C0DE2000000256E
task,createreautomated:quartz_bit,7C0DE2000000256F
task,createreautomated:stabilizer,7C0DE20000002570
task,createreautomated:unbaked_diamond,7C0DE20000002571
task,createreautomated:zinc_bit,7C0DE20000002572
task,createreautomated:zinc_node,7C0DE20000002573
task,createreautomatedtraces:trace_finder,7C0DE20000002709
task,createthrusters:advanced_contraption_controller,7C0DE20000002451
task,createthrusters:advanced_navigation_table,7C0DE20000002452
task,createthrusters:advanced_portable_contraption_controller,7C0DE20000002453
task,createthrusters:aileron_bearing,7C0DE20000002454
task,createthrusters:analogue_contraption_controller,7C0DE20000002455
task,createthrusters:analogue_joystick,7C0DE20000002456
task,createthrusters:andesite_cable,7C0DE20000002457
task,createthrusters:bi_directional_gearshift,7C0DE20000002458
task,createthrusters:bidirectional_gearbox,7C0DE20000002459
task,createthrusters:claw,7C0DE2000000245A
task,createthrusters:configuration_clipboard,7C0DE2000000245B
task,createthrusters:contraption_network_linker,7C0DE2000000245C
task,createthrusters:copycat_double_button,7C0DE2000000245D
task,createthrusters:double_button,7C0DE2000000245E
task,createthrusters:entity_launcher,7C0DE2000000245F
task,createthrusters:fuel_oxidizer,7C0DE20000002460
task,createthrusters:gyroscope_link,7C0DE20000002461
task,createthrusters:industrial_motor,7C0DE20000002462
task,createthrusters:physics_gantry_belt_wheel,7C0DE20000002463
task,createthrusters:physics_gantry_carriage,7C0DE20000002464
task,createthrusters:physics_gantry_shaft,7C0DE20000002465
task,createthrusters:physics_goggles,7C0DE20000002466
task,createthrusters:physics_staff,7C0DE20000002467
task,createthrusters:portable_contraption_controller,7C0DE20000002468
task,createthrusters:processing_upgrade_haunting_t1,7C0DE20000002469
task,createthrusters:processing_upgrade_haunting_t2,7C0DE2000000246A
task,createthrusters:processing_upgrade_haunting_t3,7C0DE2000000246B
task,createthrusters:processing_upgrade_haunting_t4,7C0DE2000000246C
task,createthrusters:processing_upgrade_smelting_t1,7C0DE2000000246D
task,createthrusters:processing_upgrade_smelting_t2,7C0DE2000000246E
task,createthrusters:processing_upgrade_smelting_t3,7C0DE2000000246F
task,createthrusters:processing_upgrade_smelting_t4,7C0DE20000002470
task,createthrusters:processing_upgrade_smoking_t1,7C0DE20000002471
task,createthrusters:processing_upgrade_smoking_t2,7C0DE20000002472
task,createthrusters:processing_upgrade_smoking_t3,7C0DE20000002473
task,createthrusters:processing_upgrade_smoking_t4,7C0DE20000002474
task,createthrusters:propulsion_upgrade_t1,7C0DE20000002475
task,createthrusters:propulsion_upgrade_t2,7C0DE20000002476
task,createthrusters:propulsion_upgrade_t3,7C0DE20000002477
task,createthrusters:propulsion_upgrade_t4,7C0DE20000002478
task,createthrusters:scissor_arms,7C0DE20000002479
task,createthrusters:scissor_piston,7C0DE2000000247A
task,createthrusters:shipping_manifest,7C0DE2000000247B
task,createthrusters:small_thruster,7C0DE2000000247C
task,createthrusters:thruster,7C0DE2000000247D
task,createthrusters:thruster_bearing,7C0DE2000000247E
task,createthrusters:thruster_lense,7C0DE2000000247F
task,createthrusters:variable_transmission,7C0DE20000002480
task,createthrusters:vector_bearing,7C0DE20000002481
task,createthrusters:vertical_bidirectional_gearbox,7C0DE20000002482
task,createthrusters:vertical_variable_transmission,7C0DE20000002483
task,cyber_ware_port:arm_upgrades_bow,7C0DE2000000234E
task,cyber_ware_port:blueprint_chest,7C0DE2000000234F
task,cyber_ware_port:bone_upgrades_bonebattery,7C0DE20000002350
task,cyber_ware_port:bone_upgrades_boneflex,7C0DE20000002351
task,cyber_ware_port:bone_upgrades_bonelacing,7C0DE20000002352
task,cyber_ware_port:brain_upgrades_consciousness_transmitter,7C0DE20000002353
task,cyber_ware_port:brain_upgrades_cortical_stack,7C0DE20000002354
task,cyber_ware_port:brain_upgrades_ender_jammer,7C0DE20000002355
task,cyber_ware_port:brain_upgrades_matrix,7C0DE20000002356
task,cyber_ware_port:brain_upgrades_neural_contextualizer,7C0DE20000002357
task,cyber_ware_port:brain_upgrades_radio,7C0DE20000002358
task,cyber_ware_port:charger,7C0DE20000002359
task,cyber_ware_port:component_actuator,7C0DE2000000235A
task,cyber_ware_port:component_box,7C0DE2000000235B
task,cyber_ware_port:component_fiberoptics,7C0DE2000000235C
task,cyber_ware_port:component_fullerene,7C0DE2000000235D
task,cyber_ware_port:component_microelectric,7C0DE2000000235E
task,cyber_ware_port:component_plating,7C0DE2000000235F
task,cyber_ware_port:component_reactor,7C0DE20000002360
task,cyber_ware_port:component_ssc,7C0DE20000002361
task,cyber_ware_port:component_storage,7C0DE20000002362
task,cyber_ware_port:component_synthnerves,7C0DE20000002363
task,cyber_ware_port:component_titanium,7C0DE20000002364
task,cyber_ware_port:cyber_wither_skeleton_skull,7C0DE20000002365
task,cyber_ware_port:cybereye_upgrades_hudjack,7C0DE20000002366
task,cyber_ware_port:cybereye_upgrades_night_vision,7C0DE20000002367
task,cyber_ware_port:cybereye_upgrades_targeting,7C0DE20000002368
task,cyber_ware_port:cybereye_upgrades_underwater_vision,7C0DE20000002369
task,cyber_ware_port:cybereye_upgrades_zoom,7C0DE2000000236A
task,cyber_ware_port:cybereyes,7C0DE2000000236B
task,cyber_ware_port:cyberheart,7C0DE2000000236C
task,cyber_ware_port:cyberlimbs_cyberarm_left,7C0DE2000000236D
task,cyber_ware_port:cyberlimbs_cyberarm_right,7C0DE2000000236E
task,cyber_ware_port:cyberlimbs_cyberleg_left,7C0DE2000000236F
task,cyber_ware_port:cyberlimbs_cyberleg_right,7C0DE20000002370
task,cyber_ware_port:cyberware_workbench,7C0DE20000002371
task,cyber_ware_port:dense_battery,7C0DE20000002372
task,cyber_ware_port:foot_upgrades_aqua,7C0DE20000002373
task,cyber_ware_port:foot_upgrades_spurs,7C0DE20000002374
task,cyber_ware_port:foot_upgrades_wheels,7C0DE20000002375
task,cyber_ware_port:hand_upgrades_claws,7C0DE20000002376
task,cyber_ware_port:hand_upgrades_craft_hands,7C0DE20000002377
task,cyber_ware_port:hand_upgrades_mining,7C0DE20000002378
task,cyber_ware_port:heart_upgrades_coupler,7C0DE20000002379
task,cyber_ware_port:heart_upgrades_defibrillator,7C0DE2000000237A
task,cyber_ware_port:heart_upgrades_medkit,7C0DE2000000237B
task,cyber_ware_port:heart_upgrades_platelets,7C0DE2000000237C
task,cyber_ware_port:katana,7C0DE2000000237D
task,cyber_ware_port:leg_upgrades_fall_damage,7C0DE2000000237E
task,cyber_ware_port:leg_upgrades_jump_boost,7C0DE2000000237F
task,cyber_ware_port:lower_organs_upgrades_adrenaline,7C0DE20000002380
task,cyber_ware_port:lower_organs_upgrades_battery,7C0DE20000002381
task,cyber_ware_port:lower_organs_upgrades_liver_filter,7C0DE20000002382
task,cyber_ware_port:lower_organs_upgrades_metabolic,7C0DE20000002383
task,cyber_ware_port:lungs_upgrades_hyperoxygenation,7C0DE20000002384
task,cyber_ware_port:lungs_upgrades_oxygen,7C0DE20000002385
task,cyber_ware_port:muscle_upgrades_muscle_replacements,7C0DE20000002386
task,cyber_ware_port:muscle_upgrades_wired_reflexes,7C0DE20000002387
task,cyber_ware_port:neuropozyne,7C0DE20000002388
task,cyber_ware_port:radio_kit,7C0DE20000002389
task,cyber_ware_port:radio_tower_component,7C0DE2000000238A
task,cyber_ware_port:radio_tower_core,7C0DE2000000238B
task,cyber_ware_port:robo_surgeon,7C0DE2000000238C
