"TexturePath","Category","Status","SourceWidth","SourceHeight","PackWidth","PackHeight","ScaleX","ScaleY","AspectMatch","VanillaAnimated","PackAnimationMetadata","AnimationReview","ColorType","ReviewIssues"
"textures/entity/bed/lime.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bed/magenta.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bed/orange.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bed/pink.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bed/purple.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bed/red.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bed/white.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bed/yellow.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bee/bee_angry_nectar.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bee/bee_angry.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bee/bee_nectar.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bee/bee_stinger.png","entity","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/entity/bee/bee.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/bell/bell_body.png","entity","ExistingLastDaysOverride","32","32","64","64","2","2","True","False","False","Static","6",""
"textures/entity/blaze.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/entity/boat/acacia.png","entity","ExistingLastDaysOverride","128","64","256","128","2","2","True","False","False","Static","6",""
"textures/entity/boat/bamboo.png","entity","ImportedVanillaPlaceholder","128","64","128","64","1","1","True","False","False","Static","3",""
"textures/entity/boat/birch.png","entity","ExistingLastDaysOverride","128","64","256","128","2","2","True","False","False","Static","6",""
"textures/entity/boat/cherry.png","entity","ExistingLastDaysOverride","128","64","256","128","2","2","True","False","False","Static","6",""
"textures/entity/boat/dark_oak.png","entity","ExistingLastDaysOverride","128","64","256","128","2","2","True","False","False","Static","6",""
"textures/entity/boat/jungle.png","entity","ExistingLastDaysOverride","128","64","256","128","2","2","True","False","False","Static","6",""
"textures/entity/boat/mangrove.png","entity","ExistingLastDaysOverride","128","64","256","128","2","2","True","False","False","Static","6",""
"textures/entity/boat/oak.png","entity","ExistingLastDaysOverride","128","64","256","128","2","2","True","False","False","Static","6",""
"textures/entity/boat/spruce.png","entity","ExistingLastDaysOverride","128","64","256","128","2","2","True","False","False","Static","6",""
"textures/entity/breeze/breeze_eyes.png","entity","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/entity/breeze/breeze_wind.png","entity","ImportedVanillaPlaceholder","128","128","128","128","1","1","True","False","False","Static","3",""
"textures/entity/breeze/breeze.png","entity","ImportedVanillaPlaceholder","32","32","32","32","1","1","True","False","False","Static","3",""
"textures/entity/camel/camel.png","entity","ExistingLastDaysOverride","128","128","129","129","1.008","1.008","True","False","False","Static","6",""
"textures/entity/cat/all_black.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/entity/cat/black.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/entity/cat/british_shorthair.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/entity/cat/calico.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/entity/cat/cat_collar.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/entity/cat/jellie.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/entity/cat/ocelot.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/entity/cat/persian.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/entity/cat/ragdoll.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/entity/cat/red.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/entity/cat/siamese.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/entity/cat/tabby.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/entity/cat/white.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/entity/chest_boat/acacia.png","entity","ExistingLastDaysOverride","128","128","256","256","2","2","True","False","False","Static","6",""
"textures/entity/chest_boat/bamboo.png","entity","ImportedVanillaPlaceholder","128","128","128","128","1","1","True","False","False","Static","3",""
"textures/entity/chest_boat/birch.png","entity","ExistingLastDaysOverride","128","128","256","256","2","2","True","False","False","Static","6",""
"textures/entity/chest_boat/cherry.png","entity","ImportedVanillaPlaceholder","128","128","128","128","1","1","True","False","False","Static","3",""
"textures/entity/chest_boat/dark_oak.png","entity","ExistingLastDaysOverride","128","128","256","256","2","2","True","False","False","Static","6",""
"textures/entity/chest_boat/jungle.png","entity","ExistingLastDaysOverride","128","128","256","256","2","2","True","False","False","Static","6",""
"textures/entity/chest_boat/mangrove.png","entity","ExistingLastDaysOverride","128","128","256","256","2","2","True","False","False","Static","6",""
"textures/entity/chest_boat/oak.png","entity","ExistingLastDaysOverride","128","128","256","256","2","2","True","False","False","Static","6",""
"textures/entity/chest_boat/spruce.png","entity","ExistingLastDaysOverride","128","128","256","256","2","2","True","False","False","Static","6",""
"textures/entity/chest/christmas_left.png","entity","ExistingLastDaysOverride","64","64","64","64","1","1","True","False","False","Static","6",""
"textures/entity/chest/christmas_right.png","entity","ExistingLastDaysOverride","64","64","64","64","1","1","True","False","False","Static","6",""
"textures/entity/chest/christmas.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/chest/ender.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/chest/normal_left.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/chest/normal_right.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/chest/normal.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/chest/trapped_left.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/chest/trapped_right.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/chest/trapped.png","entity","ExistingLastDaysOverride","64","64","128","128","2","2","True","False","False","Static","6",""
"textures/entity/chicken.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/entity/conduit/base.png","entity","ExistingLastDaysOverride","32","16","64","32","2","2","True","False","False","Static","6",""
"textures/entity/conduit/break_particle.png","entity","ExistingLastDaysOverride","16","16","32","32","2","2","True","False","False","Static","6",""
"textures/entity/conduit/cage.png","entity","ExistingLastDaysOverride","32","16","64","32","2","2","True","False","False","Static","6",""
"textures/entity/conduit/closed_eye.png","entity","ExistingLastDaysOverride","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/entity/conduit/open_eye.png","entity","ExistingLastDaysOverride","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/entity/conduit/wind_vertical.png","entity","ExistingLastDaysOverride","64","704","64","1024","1","1.455","False","True","True","Validated","6",""
"textures/entity/conduit/wind.png","entity","ExistingLastDaysOverride","64","704","64","1024","1","1.455","False","True","True","Validated","6",""
"textures/entity/cow/brown_mooshroom.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/entity/cow/cow.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/entity/cow/red_mooshroom.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/entity/creeper/creeper_armor.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","3",""
"textures/entity/creeper/creeper.png","entity","ExistingLastDaysOverride","64","32","128","64","2","2","True","False","False","Static","6",""
"textures/entity/decorated_pot/angler_pottery_pattern.png","entity","ExistingLastDaysOverride","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/entity/decorated_pot/archer_pottery_pattern.png","entity","ExistingLastDaysOverride","16","16","16","16","1","1","True","False","False","Static","6",""
"textures/entity/decorated_pot/arms_up_pottery_pattern.png","entity","ExistingLastDaysOverride","16","16","16","16","1","1","True","False","False","Static","6",""
