"AssetPath","Namespace","Kind","Status","SelectedSourceJar","SourceEntry","SourceLength","SourceSha256","ExistingSha256","CandidateCount","CandidateJars","ConflictingSources","SelectionReason"
"assets/create/textures/block/palettes/stone_types/small_brick/dripstone_cut_small_brick.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/small_brick/dripstone_cut_small_brick.png","206","E8DAC29CFFD122E90C9A0C61C6D383439F9B5F18081D96762315A7A184E498B1","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/small_brick/granite_cut_small_brick.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/small_brick/granite_cut_small_brick.png","212","28397F2B7B1F6F7A91B922813F2305ACE0976AF4E404050C97D39AE16EE052C2","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/small_brick/limestone_cut_small_brick.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/small_brick/limestone_cut_small_brick.png","235","60C7754336A2D011DD6113009AECB3E01F32CC1E16C58DA8BEAB2A245C63656A","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/small_brick/ochrum_cut_small_brick.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/small_brick/ochrum_cut_small_brick.png","436","DABECCCDC715A5C5064831AFB2591FBB23E7D933E16F721CF950B9AD3B240502","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/small_brick/scorchia_cut_small_brick.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/small_brick/scorchia_cut_small_brick.png","225","7C4B037F48CEE17C500134C463F8186677C9A003B15EDBF307568702CD9FD653","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/small_brick/scoria_cut_small_brick.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/small_brick/scoria_cut_small_brick.png","209","0501FFB2310988D041590884B9CBA9D137FEDA164CAB140708AC9611A36615F2","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/small_brick/tuff_cut_small_brick.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/small_brick/tuff_cut_small_brick.png","235","A0521909E2C3847C919032B52A4394E2FEF72D703EE0ADDF1361E6D224A4D341","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/stone_types/small_brick/veridium_cut_small_brick.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/stone_types/small_brick/veridium_cut_small_brick.png","214","591BECAD534E630E61B1B20762AB0D83B69259348395A027F70201186FB00F0B","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/tiled_glass.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/tiled_glass.png","169","90E6E8661FB435170A7ECFDF9614DF57BC57D57A2AE685266BDF93D8B07931B6","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/vertical_framed_glass_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/vertical_framed_glass_connected.png","197","37C9D4E5B3346BCCF97EACD75EAEFFAC7C86975E347FF660AD872D7175AE7438","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/vertical_framed_glass.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/vertical_framed_glass.png","163","BBF44ADF4897D970B7909E57E0B2E633083034B5F4C9D1887A18317FAC0BEF89","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/warped_window_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/warped_window_connected.png","395","C8850B3E1B52EB97F84D69ADEEB1E6577CE7BEE8444394C3714D5A9E00106374","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/warped_window.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/warped_window.png","218","3A8617690394CFED81E7F88731D8EBFAFF485F1D3688E68AF8C10BC0AD9C4405","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/weathered_iron_window_1_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/weathered_iron_window_1_connected.png","2997","CEBBB220FF50346117EA8FE60415AE41B97516E5D92E8952529E921D39C37A91","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/weathered_iron_window_1_end.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/weathered_iron_window_1_end.png","355","1EE13F270AFC08502732BC43F10552FBE11F3B8B4CC863D0A844440D009E0837","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/weathered_iron_window_2_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/weathered_iron_window_2_connected.png","3033","4CA493120F993D1ADE97031D4E549F13CC3502386CBD5226E87F9BEFE7B5B7AB","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/weathered_iron_window_2_end.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/weathered_iron_window_2_end.png","355","A1A5B1375FE12387EE1E3832C0CC7FD76072D10D92C31B0B728F093B888A67E6","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/weathered_iron_window_3_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/weathered_iron_window_3_connected.png","3066","65425B3AC8B4551B948981C988713890E7F5D365583A35B8E5F3BD7DF3E8056A","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/weathered_iron_window_3_end.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/weathered_iron_window_3_end.png","351","227DD738AB26326ADD157EA67C52710D77D25CCEB5B80F16B22C0EBDC476C2B0","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/weathered_iron_window_4_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/weathered_iron_window_4_connected.png","3096","21B6E72D6FB0FB4CC80E5941AF4B6F30CD14266A9859FE82AFD576FEA575EA4A","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/weathered_iron_window_4_end.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/weathered_iron_window_4_end.png","355","CFA93C2E442018D3F4441ED2823342B898E34D22711F58E3BDCC96EAE9F07644","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/weathered_iron_window_pane_top.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/weathered_iron_window_pane_top.png","431","C35A47DE14189196477BF58E1F0E316B64F7EEE60E22D9AA1415B92702D34CEE","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/palettes/weathered_iron_window.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/palettes/weathered_iron_window.png","757","53B3CFB362873A27C0818C96E92D7E51E7BCD200F1358763C5F8DC91289CF53B","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/pinion_bottom.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/pinion_bottom.png","163","DE3FDA81BBC32560532A992DFE90342651F45188848DD671687478204E5D46C7","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/pinion.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/pinion.png","415","72D7BCDF05A070091FA914FFDC46F6FB3BB0664EABD79ABC133DD19FF72434DB","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/pipes_connected.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/pipes_connected.png","808","EAE54F1610D0A80CBC094CC846142D980977208A382E749CBB08373BE9895FEB","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/pipes.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/pipes.png","882","156AF1248F7D364A1389015AD33BE458C7E4B98AFE9C32B0A311ACF6385C650A","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/piston_bottom.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/piston_bottom.png","292","38F086F90438902CF4534C58278A24CE9A539B6295ED50DD686D10B50AD73C8B","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/piston_inner.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/piston_inner.png","263","D2452B4BBB2FDA6DAD3A469AA91EC8817D14ADA630B3B9B101A607075B93AE2C","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/placard.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/placard.png","270","53DDFC8DEE1074C6BE7A5B11D66B1682E963D29B65A6514098A00BFDB9B85BCA","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/pole_end.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/pole_end.png","123","3DE823B96FCC692E5E8ED84A8AD38915792D86347387818EDBCD19CF12E14FD9","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/port.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/port.png","1630","146D33940AD6EEC3C30A5A086D39A5F3B77286F640AC396D5A5F12A73CBDC88D","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/port2.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/port2.png","1163","77DEA1529B7ED50CECFA417B8F577E2ABA542AD26D724BA45998B59FF4E6C225","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/portable_fluid_interface.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/portable_fluid_interface.png","3998","FCC1F00D3ACC6B9F7458740E6E8C7B23FB38891C889EDD33FAE00F0B10654AC2","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/portable_storage_interface.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/portable_storage_interface.png","754","378E41CBD7C7A1B956223027A3C59B0B37C1511C8C7022B2C75025904C1450AB","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/portal_track_mip.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/portal_track_mip.png","804","F8BE55BC62414AC41A8B9033194AE4149F6B17D30AFFF5009CC05BF7E0C35BEC","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/portal_track.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/portal_track.png","1262","81EFCAA5F0906F7B75AD62722E610B5FD8F4A2ECF4AC3E50FFB9BD03F1F1447E","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/post_box/post_box_black_closed.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/post_box/post_box_black_closed.png","373","3921A5FDC4146945800524BC2B5248BF25009BF3F7A950C4A655E54DC6A4DD7F","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/post_box/post_box_black_open.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/post_box/post_box_black_open.png","328","617A5C6A6074B22D200A14DFC854BC7F3BF5527253067F37BF26FAA624BF531E","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/post_box/post_box_black.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/post_box/post_box_black.png","1242","71373FF492FE102A2F1707CD615E686902C6F64FB5F0D61C32F6D31C826B5422","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/post_box/post_box_blue_closed.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/post_box/post_box_blue_closed.png","373","4269C9693A6CF7F0109F4D831844980F7C9A404A3A795DCA33AAA4B046AA58E1","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/post_box/post_box_blue_open.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/post_box/post_box_blue_open.png","339","F63106A63BADC69A93F1A97647C1D5E4AD0A8BF48C42A950BD4C68A10E9F6ADB","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/post_box/post_box_blue.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/post_box/post_box_blue.png","1238","34704DCCF5075E55BD7A202959AE10F10357E0FC1D115889415CA9DB706D57A0","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/post_box/post_box_brown_closed.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/post_box/post_box_brown_closed.png","385","B2B53F31B7B35B2C0049CC5A0ABAFE35B2E0F79964973F0A80175F5038728A40","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/post_box/post_box_brown_open.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/post_box/post_box_brown_open.png","337","99088679D870BB423DD07CD5B92F3559A2D4AAD296E16180BA788C6F1A44A88F","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/post_box/post_box_brown.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/post_box/post_box_brown.png","1269","E320CE6AA8C6FA7A7714BDDE33BC3B6F83CD69E48537615ABEE293595A64F90A","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/post_box/post_box_cyan_closed.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/post_box/post_box_cyan_closed.png","382","2026D1C4A219FFE2D299DFCD858C5877E0EB0B0B2A4BB5B26F8EB15DCD788A85","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/post_box/post_box_cyan_open.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/post_box/post_box_cyan_open.png","347","10A6F84B8E12C6C51C92273A2DF84F83CF6E9763D16B5CD578498682DD8F9DF7","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/post_box/post_box_cyan.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/post_box/post_box_cyan.png","1252","334A107E0644D6A3397B55BF24A5D46E10091950CCBA9960B332CF695057BD6F","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/post_box/post_box_gray_closed.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/post_box/post_box_gray_closed.png","361","AAFEE4D0580FAAE96F4E57906A7A4050A34D7D9E146C2968C693F905FA8FBC75","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
"assets/create/textures/block/post_box/post_box_gray_open.png","create","png","imported","create-1.21.1-6.0.10.jar","assets/create/textures/block/post_box/post_box_gray_open.png","328","129DDB61CE064EA3E5152DA57540FB381B4AEA6C537F1464A92019F3CB9DC6F6","","1","create-1.21.1-6.0.10.jar","False","declared_namespace_owner"
