"recipe_id","recipe_type","input","mesh","result","trials","original_probability","tuned_probability","multiplier","guaranteed_baseline"
"exdeorum:compressed_sieve/gravel/flint/iridium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","exdeorum:iridium_ore_chunk","7.0","0.03","0.00075","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/iron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","exdeorum:iron_ore_chunk","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/lapis_lazuli","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","minecraft:lapis_lazuli","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/lead_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","exdeorum:lead_ore_chunk","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/magnesium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","exdeorum:magnesium_ore_chunk","7.0","0.075","0.001875","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/nickel_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","exdeorum:nickel_ore_chunk","7.0","0.055","0.001375","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/osmium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","exdeorum:osmium_ore_chunk","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/pointed_dripstone","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","minecraft:pointed_dripstone","7.0","0.15","0.00375","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/silver_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","exdeorum:silver_ore_chunk","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/stone_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","exdeorum:stone_pebble","1","0.5","1","0.025","True"
"exdeorum:compressed_sieve/gravel/flint/thorium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","exdeorum:thorium_ore_chunk","7.0","0.055","0.001375","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/tin_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","exdeorum:tin_ore_chunk","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/gravel/flint/zinc_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:flint_mesh","exdeorum:zinc_ore_chunk","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/aluminum_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","exdeorum:aluminum_ore_chunk","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/amethyst_shard","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","minecraft:amethyst_shard","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/boron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","exdeorum:boron_ore_chunk","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/coal","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","minecraft:coal","7.0","0.2","0.005","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/copper_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","exdeorum:copper_ore_chunk","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/deepslate_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","exdeorum:deepslate_pebble","1","0.55","1","0.025","True"
"exdeorum:compressed_sieve/gravel/golden/diamond","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","minecraft:diamond","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/emerald","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","minecraft:emerald","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/flint","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","minecraft:flint","7.0","0.13","0.00325","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/gold_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","minecraft:gold_nugget","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/gold_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","exdeorum:gold_ore_chunk","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/iridium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","exdeorum:iridium_ore_chunk","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/iron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","exdeorum:iron_ore_chunk","7.0","0.14","0.0035","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/lapis_lazuli","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","minecraft:lapis_lazuli","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/lead_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","exdeorum:lead_ore_chunk","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/magnesium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","exdeorum:magnesium_ore_chunk","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/nickel_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","exdeorum:nickel_ore_chunk","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/osmium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","exdeorum:osmium_ore_chunk","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/raw_gold","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","minecraft:raw_gold","7.0","0.02","0.0005","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/silver_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","exdeorum:silver_ore_chunk","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/stone_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","exdeorum:stone_pebble","28.0","0.5","0.0125","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/thorium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","exdeorum:thorium_ore_chunk","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/tin_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","exdeorum:tin_ore_chunk","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/gravel/golden/zinc_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:golden_mesh","exdeorum:zinc_ore_chunk","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/aluminum_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","exdeorum:aluminum_ore_chunk","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/amethyst_shard","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","minecraft:amethyst_shard","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/boron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","exdeorum:boron_ore_chunk","7.0","0.045","0.001125","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/coal","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","minecraft:coal","7.0","0.15","0.00375","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/copper_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","exdeorum:copper_ore_chunk","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/deepslate_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","exdeorum:deepslate_pebble","1","0.55","1","0.025","True"
"exdeorum:compressed_sieve/gravel/iron/diamond","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","minecraft:diamond","7.0","0.05","0.00125","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/emerald","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","minecraft:emerald","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/flint","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","minecraft:flint","7.0","0.15","0.00375","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/gold_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","exdeorum:gold_ore_chunk","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/iridium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","exdeorum:iridium_ore_chunk","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/iron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","exdeorum:iron_ore_chunk","7.0","0.14","0.0035","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/lapis_lazuli","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","minecraft:lapis_lazuli","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/lead_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","exdeorum:lead_ore_chunk","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/magnesium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","exdeorum:magnesium_ore_chunk","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/nickel_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","exdeorum:nickel_ore_chunk","7.0","0.07","0.00175","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/osmium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","exdeorum:osmium_ore_chunk","7.0","0.045","0.001125","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/silver_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","exdeorum:silver_ore_chunk","7.0","0.055","0.001375","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/stone_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","exdeorum:stone_pebble","28.0","0.5","0.0125","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/thorium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","exdeorum:thorium_ore_chunk","7.0","0.065","0.001625","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/tin_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","exdeorum:tin_ore_chunk","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/gravel/iron/zinc_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:iron_mesh","exdeorum:zinc_ore_chunk","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/aluminum_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","exdeorum:aluminum_ore_chunk","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/amethyst_shard","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","minecraft:amethyst_shard","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/boron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","exdeorum:boron_ore_chunk","7.0","0.065","0.001625","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/coal","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","minecraft:coal","7.0","0.06","0.0015","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/copper_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","exdeorum:copper_ore_chunk","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/deepslate_pebble","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","exdeorum:deepslate_pebble","1","0.625","1","0.025","True"
"exdeorum:compressed_sieve/gravel/netherite/diamond","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","minecraft:diamond","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/emerald","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","minecraft:emerald","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/gold_nugget","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","minecraft:gold_nugget","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/gold_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","exdeorum:gold_ore_chunk","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/iridium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","exdeorum:iridium_ore_chunk","7.0","0.055","0.001375","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/iron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","exdeorum:iron_ore_chunk","7.0","0.17","0.00425","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/lapis_lazuli","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","minecraft:lapis_lazuli","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/lead_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","exdeorum:lead_ore_chunk","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/magnesium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","exdeorum:magnesium_ore_chunk","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/nickel_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","exdeorum:nickel_ore_chunk","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/osmium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","exdeorum:osmium_ore_chunk","7.0","0.09","0.00225","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/raw_gold","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","minecraft:raw_gold","7.0","0.01","0.00025","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/silver_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","exdeorum:silver_ore_chunk","7.0","0.11","0.00275","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/thorium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","exdeorum:thorium_ore_chunk","7.0","0.075","0.001875","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/tin_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","exdeorum:tin_ore_chunk","7.0","0.12","0.003","0.025","False"
"exdeorum:compressed_sieve/gravel/netherite/zinc_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:netherite_mesh","exdeorum:zinc_ore_chunk","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/gravel/string/aluminum_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:string_mesh","exdeorum:aluminum_ore_chunk","7.0","0.04","0.001","0.025","False"
"exdeorum:compressed_sieve/gravel/string/amethyst_shard","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:string_mesh","minecraft:amethyst_shard","7.0","0.01","0.00025","0.025","False"
"exdeorum:compressed_sieve/gravel/string/boron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:string_mesh","exdeorum:boron_ore_chunk","7.0","0.03","0.00075","0.025","False"
"exdeorum:compressed_sieve/gravel/string/coal","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:string_mesh","minecraft:coal","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/gravel/string/copper_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:string_mesh","exdeorum:copper_ore_chunk","7.0","0.08","0.002","0.025","False"
"exdeorum:compressed_sieve/gravel/string/diamond","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:string_mesh","minecraft:diamond","7.0","0.02","0.0005","0.025","False"
"exdeorum:compressed_sieve/gravel/string/emerald","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:string_mesh","minecraft:emerald","7.0","0.01","0.00025","0.025","False"
"exdeorum:compressed_sieve/gravel/string/flint","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:string_mesh","minecraft:flint","7.0","0.2","0.005","0.025","False"
"exdeorum:compressed_sieve/gravel/string/gold_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:string_mesh","exdeorum:gold_ore_chunk","7.0","0.03","0.00075","0.025","False"
"exdeorum:compressed_sieve/gravel/string/iridium_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:string_mesh","exdeorum:iridium_ore_chunk","7.0","0.03","0.00075","0.025","False"
"exdeorum:compressed_sieve/gravel/string/iron_ore_chunk","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:string_mesh","exdeorum:iron_ore_chunk","7.0","0.1","0.0025","0.025","False"
"exdeorum:compressed_sieve/gravel/string/lapis_lazuli","exdeorum:compressed_sieve","#exdeorum:compressed/gravel","exdeorum:string_mesh","minecraft:lapis_lazuli","7.0","0.03","0.00075","0.025","False"
