"registry","id","namespace","path","also_registered_as_block"
"item","minecraft:diamond_shovel","minecraft","diamond_shovel","False"
"item","minecraft:diamond_sword","minecraft","diamond_sword","False"
"item","minecraft:diorite","minecraft","diorite","True"
"item","minecraft:diorite_slab","minecraft","diorite_slab","True"
"item","minecraft:diorite_stairs","minecraft","diorite_stairs","True"
"item","minecraft:diorite_wall","minecraft","diorite_wall","True"
"item","minecraft:dirt","minecraft","dirt","True"
"item","minecraft:dirt_path","minecraft","dirt_path","True"
"item","minecraft:disc_fragment_5","minecraft","disc_fragment_5","False"
"item","minecraft:dispenser","minecraft","dispenser","True"
"item","minecraft:dolphin_spawn_egg","minecraft","dolphin_spawn_egg","False"
"item","minecraft:donkey_spawn_egg","minecraft","donkey_spawn_egg","False"
"item","minecraft:dragon_breath","minecraft","dragon_breath","False"
"item","minecraft:dragon_egg","minecraft","dragon_egg","True"
"item","minecraft:dragon_head","minecraft","dragon_head","True"
"item","minecraft:dried_kelp","minecraft","dried_kelp","False"
"item","minecraft:dried_kelp_block","minecraft","dried_kelp_block","True"
"item","minecraft:dripstone_block","minecraft","dripstone_block","True"
"item","minecraft:dropper","minecraft","dropper","True"
"item","minecraft:drowned_spawn_egg","minecraft","drowned_spawn_egg","False"
"item","minecraft:dune_armor_trim_smithing_template","minecraft","dune_armor_trim_smithing_template","False"
"item","minecraft:echo_shard","minecraft","echo_shard","False"
"item","minecraft:egg","minecraft","egg","False"
"item","minecraft:elder_guardian_spawn_egg","minecraft","elder_guardian_spawn_egg","False"
"item","minecraft:elytra","minecraft","elytra","False"
"item","minecraft:emerald","minecraft","emerald","False"
"item","minecraft:emerald_block","minecraft","emerald_block","True"
"item","minecraft:emerald_ore","minecraft","emerald_ore","True"
"item","minecraft:enchanted_book","minecraft","enchanted_book","False"
"item","minecraft:enchanted_golden_apple","minecraft","enchanted_golden_apple","False"
"item","minecraft:enchanting_table","minecraft","enchanting_table","True"
"item","minecraft:end_crystal","minecraft","end_crystal","False"
"item","minecraft:end_portal_frame","minecraft","end_portal_frame","True"
"item","minecraft:end_rod","minecraft","end_rod","True"
"item","minecraft:end_stone","minecraft","end_stone","True"
"item","minecraft:end_stone_brick_slab","minecraft","end_stone_brick_slab","True"
"item","minecraft:end_stone_brick_stairs","minecraft","end_stone_brick_stairs","True"
"item","minecraft:end_stone_brick_wall","minecraft","end_stone_brick_wall","True"
"item","minecraft:end_stone_bricks","minecraft","end_stone_bricks","True"
"item","minecraft:ender_chest","minecraft","ender_chest","True"
"item","minecraft:ender_dragon_spawn_egg","minecraft","ender_dragon_spawn_egg","False"
"item","minecraft:ender_eye","minecraft","ender_eye","False"
"item","minecraft:ender_pearl","minecraft","ender_pearl","False"
"item","minecraft:enderman_spawn_egg","minecraft","enderman_spawn_egg","False"
"item","minecraft:endermite_spawn_egg","minecraft","endermite_spawn_egg","False"
"item","minecraft:evoker_spawn_egg","minecraft","evoker_spawn_egg","False"
"item","minecraft:experience_bottle","minecraft","experience_bottle","False"
"item","minecraft:explorer_pottery_sherd","minecraft","explorer_pottery_sherd","False"
"item","minecraft:exposed_chiseled_copper","minecraft","exposed_chiseled_copper","True"
"item","minecraft:exposed_copper","minecraft","exposed_copper","True"
"item","minecraft:exposed_copper_bulb","minecraft","exposed_copper_bulb","True"
"item","minecraft:exposed_copper_door","minecraft","exposed_copper_door","True"
"item","minecraft:exposed_copper_grate","minecraft","exposed_copper_grate","True"
"item","minecraft:exposed_copper_trapdoor","minecraft","exposed_copper_trapdoor","True"
"item","minecraft:exposed_cut_copper","minecraft","exposed_cut_copper","True"
"item","minecraft:exposed_cut_copper_slab","minecraft","exposed_cut_copper_slab","True"
"item","minecraft:exposed_cut_copper_stairs","minecraft","exposed_cut_copper_stairs","True"
"item","minecraft:eye_armor_trim_smithing_template","minecraft","eye_armor_trim_smithing_template","False"
"item","minecraft:farmland","minecraft","farmland","True"
"item","minecraft:feather","minecraft","feather","False"
"item","minecraft:fermented_spider_eye","minecraft","fermented_spider_eye","False"
"item","minecraft:fern","minecraft","fern","True"
"item","minecraft:filled_map","minecraft","filled_map","False"
"item","minecraft:fire_charge","minecraft","fire_charge","False"
"item","minecraft:fire_coral","minecraft","fire_coral","True"
"item","minecraft:fire_coral_block","minecraft","fire_coral_block","True"
"item","minecraft:fire_coral_fan","minecraft","fire_coral_fan","True"
"item","minecraft:firework_rocket","minecraft","firework_rocket","False"
"item","minecraft:firework_star","minecraft","firework_star","False"
"item","minecraft:fishing_rod","minecraft","fishing_rod","False"
"item","minecraft:fletching_table","minecraft","fletching_table","True"
"item","minecraft:flint","minecraft","flint","False"
"item","minecraft:flint_and_steel","minecraft","flint_and_steel","False"
"item","minecraft:flow_armor_trim_smithing_template","minecraft","flow_armor_trim_smithing_template","False"
"item","minecraft:flow_banner_pattern","minecraft","flow_banner_pattern","False"
"item","minecraft:flow_pottery_sherd","minecraft","flow_pottery_sherd","False"
"item","minecraft:flower_banner_pattern","minecraft","flower_banner_pattern","False"
"item","minecraft:flower_pot","minecraft","flower_pot","True"
"item","minecraft:flowering_azalea","minecraft","flowering_azalea","True"
"item","minecraft:flowering_azalea_leaves","minecraft","flowering_azalea_leaves","True"
"item","minecraft:fox_spawn_egg","minecraft","fox_spawn_egg","False"
"item","minecraft:friend_pottery_sherd","minecraft","friend_pottery_sherd","False"
"item","minecraft:frog_spawn_egg","minecraft","frog_spawn_egg","False"
"item","minecraft:frogspawn","minecraft","frogspawn","True"
"item","minecraft:furnace","minecraft","furnace","True"
"item","minecraft:furnace_minecart","minecraft","furnace_minecart","False"
"item","minecraft:ghast_spawn_egg","minecraft","ghast_spawn_egg","False"
"item","minecraft:ghast_tear","minecraft","ghast_tear","False"
"item","minecraft:gilded_blackstone","minecraft","gilded_blackstone","True"
"item","minecraft:glass","minecraft","glass","True"
"item","minecraft:glass_bottle","minecraft","glass_bottle","False"
"item","minecraft:glass_pane","minecraft","glass_pane","True"
"item","minecraft:glistering_melon_slice","minecraft","glistering_melon_slice","False"
"item","minecraft:globe_banner_pattern","minecraft","globe_banner_pattern","False"
"item","minecraft:glow_berries","minecraft","glow_berries","False"
"item","minecraft:glow_ink_sac","minecraft","glow_ink_sac","False"
"item","minecraft:glow_item_frame","minecraft","glow_item_frame","False"
"item","minecraft:glow_lichen","minecraft","glow_lichen","True"
"item","minecraft:glow_squid_spawn_egg","minecraft","glow_squid_spawn_egg","False"
"item","minecraft:glowstone","minecraft","glowstone","True"
"item","minecraft:glowstone_dust","minecraft","glowstone_dust","False"
"item","minecraft:goat_horn","minecraft","goat_horn","False"
"item","minecraft:goat_spawn_egg","minecraft","goat_spawn_egg","False"
"item","minecraft:gold_block","minecraft","gold_block","True"
"item","minecraft:gold_ingot","minecraft","gold_ingot","False"
"item","minecraft:gold_nugget","minecraft","gold_nugget","False"
"item","minecraft:gold_ore","minecraft","gold_ore","True"
"item","minecraft:golden_apple","minecraft","golden_apple","False"
"item","minecraft:golden_axe","minecraft","golden_axe","False"
"item","minecraft:golden_boots","minecraft","golden_boots","False"
"item","minecraft:golden_carrot","minecraft","golden_carrot","False"
"item","minecraft:golden_chestplate","minecraft","golden_chestplate","False"
"item","minecraft:golden_helmet","minecraft","golden_helmet","False"
"item","minecraft:golden_hoe","minecraft","golden_hoe","False"
"item","minecraft:golden_horse_armor","minecraft","golden_horse_armor","False"
"item","minecraft:golden_leggings","minecraft","golden_leggings","False"
"item","minecraft:golden_pickaxe","minecraft","golden_pickaxe","False"
"item","minecraft:golden_shovel","minecraft","golden_shovel","False"
"item","minecraft:golden_sword","minecraft","golden_sword","False"
"item","minecraft:granite","minecraft","granite","True"
"item","minecraft:granite_slab","minecraft","granite_slab","True"
"item","minecraft:granite_stairs","minecraft","granite_stairs","True"
"item","minecraft:granite_wall","minecraft","granite_wall","True"
"item","minecraft:grass_block","minecraft","grass_block","True"
"item","minecraft:gravel","minecraft","gravel","True"
"item","minecraft:gray_banner","minecraft","gray_banner","True"
"item","minecraft:gray_bed","minecraft","gray_bed","True"
"item","minecraft:gray_candle","minecraft","gray_candle","True"
"item","minecraft:gray_carpet","minecraft","gray_carpet","True"
"item","minecraft:gray_concrete","minecraft","gray_concrete","True"
"item","minecraft:gray_concrete_powder","minecraft","gray_concrete_powder","True"
"item","minecraft:gray_dye","minecraft","gray_dye","False"
"item","minecraft:gray_glazed_terracotta","minecraft","gray_glazed_terracotta","True"
"item","minecraft:gray_shulker_box","minecraft","gray_shulker_box","True"
"item","minecraft:gray_stained_glass","minecraft","gray_stained_glass","True"
"item","minecraft:gray_stained_glass_pane","minecraft","gray_stained_glass_pane","True"
"item","minecraft:gray_terracotta","minecraft","gray_terracotta","True"
"item","minecraft:gray_wool","minecraft","gray_wool","True"
"item","minecraft:green_banner","minecraft","green_banner","True"
"item","minecraft:green_bed","minecraft","green_bed","True"
"item","minecraft:green_candle","minecraft","green_candle","True"
"item","minecraft:green_carpet","minecraft","green_carpet","True"
"item","minecraft:green_concrete","minecraft","green_concrete","True"
"item","minecraft:green_concrete_powder","minecraft","green_concrete_powder","True"
"item","minecraft:green_dye","minecraft","green_dye","False"
"item","minecraft:green_glazed_terracotta","minecraft","green_glazed_terracotta","True"
"item","minecraft:green_shulker_box","minecraft","green_shulker_box","True"
"item","minecraft:green_stained_glass","minecraft","green_stained_glass","True"
"item","minecraft:green_stained_glass_pane","minecraft","green_stained_glass_pane","True"
"item","minecraft:green_terracotta","minecraft","green_terracotta","True"
"item","minecraft:green_wool","minecraft","green_wool","True"
"item","minecraft:grindstone","minecraft","grindstone","True"
"item","minecraft:guardian_spawn_egg","minecraft","guardian_spawn_egg","False"
"item","minecraft:gunpowder","minecraft","gunpowder","False"
"item","minecraft:guster_banner_pattern","minecraft","guster_banner_pattern","False"
"item","minecraft:guster_pottery_sherd","minecraft","guster_pottery_sherd","False"
"item","minecraft:hanging_roots","minecraft","hanging_roots","True"
"item","minecraft:hay_block","minecraft","hay_block","True"
"item","minecraft:heart_of_the_sea","minecraft","heart_of_the_sea","False"
"item","minecraft:heart_pottery_sherd","minecraft","heart_pottery_sherd","False"
"item","minecraft:heartbreak_pottery_sherd","minecraft","heartbreak_pottery_sherd","False"
"item","minecraft:heavy_core","minecraft","heavy_core","True"
"item","minecraft:heavy_weighted_pressure_plate","minecraft","heavy_weighted_pressure_plate","True"
"item","minecraft:hoglin_spawn_egg","minecraft","hoglin_spawn_egg","False"
"item","minecraft:honey_block","minecraft","honey_block","True"
"item","minecraft:honey_bottle","minecraft","honey_bottle","False"
"item","minecraft:honeycomb","minecraft","honeycomb","False"
"item","minecraft:honeycomb_block","minecraft","honeycomb_block","True"
"item","minecraft:hopper","minecraft","hopper","True"
"item","minecraft:hopper_minecart","minecraft","hopper_minecart","False"
"item","minecraft:horn_coral","minecraft","horn_coral","True"
"item","minecraft:horn_coral_block","minecraft","horn_coral_block","True"
"item","minecraft:horn_coral_fan","minecraft","horn_coral_fan","True"
"item","minecraft:horse_spawn_egg","minecraft","horse_spawn_egg","False"
"item","minecraft:host_armor_trim_smithing_template","minecraft","host_armor_trim_smithing_template","False"
"item","minecraft:howl_pottery_sherd","minecraft","howl_pottery_sherd","False"
"item","minecraft:husk_spawn_egg","minecraft","husk_spawn_egg","False"
"item","minecraft:ice","minecraft","ice","True"
"item","minecraft:infested_chiseled_stone_bricks","minecraft","infested_chiseled_stone_bricks","True"
"item","minecraft:infested_cobblestone","minecraft","infested_cobblestone","True"
"item","minecraft:infested_cracked_stone_bricks","minecraft","infested_cracked_stone_bricks","True"
"item","minecraft:infested_deepslate","minecraft","infested_deepslate","True"
"item","minecraft:infested_mossy_stone_bricks","minecraft","infested_mossy_stone_bricks","True"
"item","minecraft:infested_stone","minecraft","infested_stone","True"
"item","minecraft:infested_stone_bricks","minecraft","infested_stone_bricks","True"
"item","minecraft:ink_sac","minecraft","ink_sac","False"
"item","minecraft:iron_axe","minecraft","iron_axe","False"
"item","minecraft:iron_bars","minecraft","iron_bars","True"
"item","minecraft:iron_block","minecraft","iron_block","True"
"item","minecraft:iron_boots","minecraft","iron_boots","False"
"item","minecraft:iron_chestplate","minecraft","iron_chestplate","False"
"item","minecraft:iron_door","minecraft","iron_door","True"
"item","minecraft:iron_golem_spawn_egg","minecraft","iron_golem_spawn_egg","False"
"item","minecraft:iron_helmet","minecraft","iron_helmet","False"
"item","minecraft:iron_hoe","minecraft","iron_hoe","False"
"item","minecraft:iron_horse_armor","minecraft","iron_horse_armor","False"
"item","minecraft:iron_ingot","minecraft","iron_ingot","False"
"item","minecraft:iron_leggings","minecraft","iron_leggings","False"
"item","minecraft:iron_nugget","minecraft","iron_nugget","False"
"item","minecraft:iron_ore","minecraft","iron_ore","True"
"item","minecraft:iron_pickaxe","minecraft","iron_pickaxe","False"
"item","minecraft:iron_shovel","minecraft","iron_shovel","False"
"item","minecraft:iron_sword","minecraft","iron_sword","False"
"item","minecraft:iron_trapdoor","minecraft","iron_trapdoor","True"
"item","minecraft:item_frame","minecraft","item_frame","False"
"item","minecraft:jack_o_lantern","minecraft","jack_o_lantern","True"
"item","minecraft:jigsaw","minecraft","jigsaw","True"
"item","minecraft:jukebox","minecraft","jukebox","True"
"item","minecraft:jungle_boat","minecraft","jungle_boat","False"
"item","minecraft:jungle_button","minecraft","jungle_button","True"
