"from","to","edge_kind","route","source","entry"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/willow_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/willow_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/willow_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/golden/yellow_autumn_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/golden/yellow_autumn_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/golden/yellow_autumn_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/acacia_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/acacia_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/acacia_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/azalea","recipe_input","exdeorum:compressed_sieve/moss_block/iron/azalea","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/azalea.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/big_dripleaf","recipe_input","exdeorum:compressed_sieve/moss_block/iron/big_dripleaf","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/big_dripleaf.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/birch_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/birch_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/birch_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/blue_archwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/blue_archwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/blue_archwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/cherry_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/cherry_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/cherry_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/dark_oak_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/dark_oak_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/dark_oak_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/dead_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/dead_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/dead_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/fir_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/fir_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/fir_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/flowering_oak_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/flowering_oak_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/flowering_oak_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/glow_berries","recipe_input","exdeorum:compressed_sieve/moss_block/iron/glow_berries","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/glow_berries.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/green_archwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/green_archwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/green_archwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/hellbark_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/hellbark_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/hellbark_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/jacaranda_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/jacaranda_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/jacaranda_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/jungle_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/jungle_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/jungle_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/magic_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/magic_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/magic_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/mahogany_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/mahogany_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/mahogany_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/mangrove_propagule","recipe_input","exdeorum:compressed_sieve/moss_block/iron/mangrove_propagule","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/mangrove_propagule.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/maple_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/maple_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/maple_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/oak_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/oak_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/oak_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/orange_autumn_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/orange_autumn_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/orange_autumn_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/origin_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/origin_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/origin_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/palm_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/palm_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/palm_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/purple_archwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/purple_archwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/purple_archwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/rainbow_birch_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/rainbow_birch_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/rainbow_birch_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/red_archwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/red_archwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/red_archwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/redwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/redwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/redwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/small_dripleaf","recipe_input","exdeorum:compressed_sieve/moss_block/iron/small_dripleaf","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/small_dripleaf.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/snowblossom_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/snowblossom_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/snowblossom_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/sourceberry_bush","recipe_input","exdeorum:compressed_sieve/moss_block/iron/sourceberry_bush","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/sourceberry_bush.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/spore_blossom","recipe_input","exdeorum:compressed_sieve/moss_block/iron/spore_blossom","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/spore_blossom.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/spruce_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/spruce_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/spruce_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/umbran_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/umbran_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/umbran_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/willow_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/willow_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/willow_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/iron/yellow_autumn_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/iron/yellow_autumn_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/iron/yellow_autumn_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/netherite/acacia_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/netherite/acacia_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/acacia_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/netherite/azalea","recipe_input","exdeorum:compressed_sieve/moss_block/netherite/azalea","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/azalea.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/netherite/big_dripleaf","recipe_input","exdeorum:compressed_sieve/moss_block/netherite/big_dripleaf","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/big_dripleaf.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/netherite/birch_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/netherite/birch_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/birch_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/netherite/blue_archwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/netherite/blue_archwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/blue_archwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/netherite/cherry_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/netherite/cherry_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/cherry_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/netherite/dark_oak_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/netherite/dark_oak_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/dark_oak_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/netherite/dead_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/netherite/dead_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/dead_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/netherite/fir_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/netherite/fir_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/fir_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/netherite/flowering_oak_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/netherite/flowering_oak_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/flowering_oak_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/netherite/glow_berries","recipe_input","exdeorum:compressed_sieve/moss_block/netherite/glow_berries","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/glow_berries.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/netherite/green_archwood_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/netherite/green_archwood_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/green_archwood_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/netherite/hellbark_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/netherite/hellbark_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/hellbark_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/netherite/jacaranda_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/netherite/jacaranda_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/jacaranda_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/netherite/jungle_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/netherite/jungle_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/jungle_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/netherite/magic_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/netherite/magic_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/magic_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/netherite/mahogany_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/netherite/mahogany_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/mahogany_sapling.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/netherite/mangrove_propagule","recipe_input","exdeorum:compressed_sieve/moss_block/netherite/mangrove_propagule","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/mangrove_propagule.json"
"#exdeorum:compressed/moss_block","recipe:exdeorum:compressed_sieve/moss_block/netherite/maple_sapling","recipe_input","exdeorum:compressed_sieve/moss_block/netherite/maple_sapling","Infinite Domain override","kubejs/data/exdeorum/recipe/compressed_sieve/moss_block/netherite/maple_sapling.json"
