"namespace","id","path","inferred_material","category","ore_dimension","source_jar"
"more_ores_more_gems","more_ores_more_gems:fire_opal_armor_chestplate","fire_opal_armor_chestplate","fire_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fire_opal_armor_helmet","fire_opal_armor_helmet","fire_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fire_opal_armor_leggings","fire_opal_armor_leggings","fire_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fire_opal_axe","fire_opal_axe","fire_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fire_opal_gemstone","fire_opal_gemstone","fire_opal_gemstone","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fire_opal_hoe","fire_opal_hoe","fire_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fire_opal_ore","fire_opal_ore","fire_opal","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fire_opal_pickaxe","fire_opal_pickaxe","fire_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fire_opal_shovel","fire_opal_shovel","fire_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fire_opal_sword","fire_opal_sword","fire_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:flourite_orange_pink","flourite_orange_pink","flourite_orange_pink","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:flourite_pink_color","flourite_pink_color","flourite_pink_color","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:flourite_rainbow_color","flourite_rainbow_color","flourite_rainbow_color","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorescent_fluorite","fluorescent_fluorite","fluorescent_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorescent_fluorite_gem_armor_boots","fluorescent_fluorite_gem_armor_boots","fluorescent_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorescent_fluorite_gem_armor_chestplate","fluorescent_fluorite_gem_armor_chestplate","fluorescent_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorescent_fluorite_gem_armor_helmet","fluorescent_fluorite_gem_armor_helmet","fluorescent_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorescent_fluorite_gem_armor_leggings","fluorescent_fluorite_gem_armor_leggings","fluorescent_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorescent_fluorite_gem_axe","fluorescent_fluorite_gem_axe","fluorescent_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorescent_fluorite_gem_hoe","fluorescent_fluorite_gem_hoe","fluorescent_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorescent_fluorite_gem_pickaxe","fluorescent_fluorite_gem_pickaxe","fluorescent_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorescent_fluorite_gem_shovel","fluorescent_fluorite_gem_shovel","fluorescent_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorescent_fluorite_gem_sword","fluorescent_fluorite_gem_sword","fluorescent_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_black_color","fluorite_black_color","fluorite_black_color","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_blood_armor_boots","fluorite_blood_armor_boots","fluorite_blood","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_blood_armor_chestplate","fluorite_blood_armor_chestplate","fluorite_blood","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_blood_armor_helmet","fluorite_blood_armor_helmet","fluorite_blood","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_blood_armor_leggings","fluorite_blood_armor_leggings","fluorite_blood","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_blood_axe","fluorite_blood_axe","fluorite_blood","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_blood_hoe","fluorite_blood_hoe","fluorite_blood","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_blood_pickaxe","fluorite_blood_pickaxe","fluorite_blood","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_blood_shovel","fluorite_blood_shovel","fluorite_blood","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_blood_sword","fluorite_blood_sword","fluorite_blood","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_family_icon","fluorite_family_icon","fluorite_family_icon","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_green_color","fluorite_green_color","fluorite_green_color","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_orange_color","fluorite_orange_color","fluorite_orange_color","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_phantom","fluorite_phantom","fluorite_phantom","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_purple_color","fluorite_purple_color","fluorite_purple_color","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_purple_green","fluorite_purple_green","fluorite_purple_green","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_tier_1_ore","fluorite_tier_1_ore","fluorite_tier_1","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_tier_1_ore_deepslate","fluorite_tier_1_ore_deepslate","fluorite_tier_1","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_tier_2_ore","fluorite_tier_2_ore","fluorite_tier_2","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_tier_2_ore_deepslate","fluorite_tier_2_ore_deepslate","fluorite_tier_2","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_tier_3_ore","fluorite_tier_3_ore","fluorite_tier_3","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_tier_3_ore_deepslate","fluorite_tier_3_ore_deepslate","fluorite_tier_3","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_white_clear","fluorite_white_clear","fluorite_white_clear","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_ytt_armor_boots","fluorite_ytt_armor_boots","fluorite_ytt","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_ytt_armor_chestplate","fluorite_ytt_armor_chestplate","fluorite_ytt","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_ytt_armor_helmet","fluorite_ytt_armor_helmet","fluorite_ytt","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_ytt_armor_leggings","fluorite_ytt_armor_leggings","fluorite_ytt","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_ytt_axe","fluorite_ytt_axe","fluorite_ytt","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_ytt_hoe","fluorite_ytt_hoe","fluorite_ytt","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_ytt_pickaxe","fluorite_ytt_pickaxe","fluorite_ytt","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_ytt_shovel","fluorite_ytt_shovel","fluorite_ytt","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_ytt_sword","fluorite_ytt_sword","fluorite_ytt","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:fluorite_yttrium","fluorite_yttrium","fluorite_yttrium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:frost_opal_ore","frost_opal_ore","frost_opal","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:gemologist_desk","gemologist_desk","gemologist_desk","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:gray_opal","gray_opal","gray_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:gray_opal_gem_armor_boots","gray_opal_gem_armor_boots","gray_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:gray_opal_gem_armor_chestplate","gray_opal_gem_armor_chestplate","gray_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:gray_opal_gem_armor_helmet","gray_opal_gem_armor_helmet","gray_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:gray_opal_gem_armor_leggings","gray_opal_gem_armor_leggings","gray_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:gray_opal_gem_axe","gray_opal_gem_axe","gray_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:gray_opal_gem_hoe","gray_opal_gem_hoe","gray_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:gray_opal_gem_pickaxe","gray_opal_gem_pickaxe","gray_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:gray_opal_gem_shovel","gray_opal_gem_shovel","gray_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:gray_opal_gem_sword","gray_opal_gem_sword","gray_opal","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:gray_opal_ore","gray_opal_ore","gray_opal","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:green_fluorite_armor_boots","green_fluorite_armor_boots","green_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:green_fluorite_armor_chestplate","green_fluorite_armor_chestplate","green_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:green_fluorite_armor_helmet","green_fluorite_armor_helmet","green_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:green_fluorite_armor_leggings","green_fluorite_armor_leggings","green_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:green_fluorite_axe","green_fluorite_axe","green_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:green_fluorite_hoe","green_fluorite_hoe","green_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:green_fluorite_pickaxe","green_fluorite_pickaxe","green_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:green_fluorite_shovel","green_fluorite_shovel","green_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:green_fluorite_sword","green_fluorite_sword","green_fluorite","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:gunpowder_block","gunpowder_block","gunpowder_block","storage_or_special_block","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:gunpowder_ore","gunpowder_ore","gunpowder","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:heliodor","heliodor","heliodor","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:heliodor_5_armor_boots","heliodor_5_armor_boots","heliodor_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:heliodor_5_armor_chestplate","heliodor_5_armor_chestplate","heliodor_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:heliodor_5_armor_helmet","heliodor_5_armor_helmet","heliodor_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:heliodor_5_armor_leggings","heliodor_5_armor_leggings","heliodor_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:heliodor_5_axe","heliodor_5_axe","heliodor_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:heliodor_5_hoe","heliodor_5_hoe","heliodor_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:heliodor_5_pickaxe","heliodor_5_pickaxe","heliodor_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:heliodor_5_shovel","heliodor_5_shovel","heliodor_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:heliodor_5_sword","heliodor_5_sword","heliodor_5","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:heliodor_ore","heliodor_ore","heliodor","ore","overworld","momg-1.1.9-release-neoforge-1.21.1.jar"
"more_ores_more_gems","more_ores_more_gems:indium_armor_boots","indium_armor_boots","indium","refined_gem_or_component","not_applicable","momg-1.1.9-release-neoforge-1.21.1.jar"
