recipe_id,recipe_type,result_id,iron_tier,replacement_count,replacements,source,source_path,override_path,status
createcybernetics:graphene_elastomer,minecraft:crafting_shaped,createcybernetics:graphene_elastomer,high,1,minecraft:redstone -> minecraft:redstone_block,createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar,data/createcybernetics/recipe/graphene_elastomer.json,kubejs/data/createcybernetics/recipe/graphene_elastomer.json,generated
createcybernetics:holoimprint_chip,minecraft:crafting_shaped,createcybernetics:holoimprint_chip,high,1,minecraft:gold_ingot -> minecraft:gold_block,createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar,data/createcybernetics/recipe/holoimprint_chip.json,kubejs/data/createcybernetics/recipe/holoimprint_chip.json,generated
createcybernetics:holoprojector,minecraft:crafting_shaped,createcybernetics:holoprojector,high,1,minecraft:redstone_block -> allthecompressed:redstone_block_1x,createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar,data/createcybernetics/recipe/holoprojector.json,kubejs/data/createcybernetics/recipe/holoprojector.json,generated
createcybernetics:iron_template,minecraft:crafting_shaped,createcybernetics:iron_upgrade_template,high,2,minecraft:iron_block -> allthecompressed:iron_block_1x; minecraft:iron_ingot -> allthecompressed:iron_block_2x,createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar,data/createcybernetics/recipe/iron_template.json,kubejs/data/createcybernetics/recipe/iron_template.json,generated
createcybernetics:titanium_clad_copper,minecraft:crafting_shaped,createcybernetics:titanium_clad_copper,high,1,minecraft:copper_block -> allthecompressed:copper_block_1x,createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar,data/createcybernetics/recipe/titanium_clad_copper.json,kubejs/data/createcybernetics/recipe/titanium_clad_copper.json,generated
createcybernetics:titanium_hand_createpresent,minecraft:crafting_shaped,createcybernetics:titanium_hand,high,1,create:andesite_alloy -> create:andesite_alloy_block,createcybernetics-0.5.1-neoforge-1.21.1-HOTFIX.jar,data/createcybernetics/recipe/titanium_hand_createpresent.json,kubejs/data/createcybernetics/recipe/titanium_hand_createpresent.json,generated
createdeliveryrequired:delivery_marker,minecraft:crafting_shaped,createdeliveryrequired:delivery_marker,advanced,2,minecraft:paper -> kubejs:paper_bundle; minecraft:stick -> quark:stick_block,createdeliveryrequired-1.0.2.jar,data/createdeliveryrequired/recipe/delivery_marker.json,kubejs/data/createdeliveryrequired/recipe/delivery_marker.json,generated
createdeliveryrequired:numismatics_monocle,minecraft:crafting_shaped,createdeliveryrequired:numismatics_monocle,advanced,1,minecraft:gold_ingot -> minecraft:gold_block,createdeliveryrequired-1.0.2.jar,data/createdeliveryrequired/recipe/numismatics_monocle.json,kubejs/data/createdeliveryrequired/recipe/numismatics_monocle.json,generated
createdeliveryrequired:p2p_link,minecraft:crafting_shaped,createdeliveryrequired:p2p_link,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createdeliveryrequired-1.0.2.jar,data/createdeliveryrequired/recipe/p2p_link.json,kubejs/data/createdeliveryrequired/recipe/p2p_link.json,generated
createdieselgenerators:crafting/andesite_girder,minecraft:crafting_shaped,createdieselgenerators:andesite_girder,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/andesite_girder.json,kubejs/data/createdieselgenerators/recipe/crafting/andesite_girder.json,generated
createdieselgenerators:crafting/andesite_girder_strut,minecraft:crafting_shaped,createdieselgenerators:andesite_girder_strut,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/andesite_girder_strut.json,kubejs/data/createdieselgenerators/recipe/crafting/andesite_girder_strut.json,generated
createdieselgenerators:crafting/asphalt_block,minecraft:crafting_shaped,createdieselgenerators:asphalt_block,advanced,2,minecraft:gravel -> allthecompressed:gravel_1x; minecraft:sand -> allthecompressed:sand_1x,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/asphalt_block.json,kubejs/data/createdieselgenerators/recipe/crafting/asphalt_block.json,generated
createdieselgenerators:crafting/basin_lid,minecraft:crafting_shaped,createdieselgenerators:basin_lid,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/basin_lid.json,kubejs/data/createdieselgenerators/recipe/crafting/basin_lid.json,generated
createdieselgenerators:crafting/bulk_fermenter,minecraft:crafting_shaped,createdieselgenerators:bulk_fermenter,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/bulk_fermenter.json,kubejs/data/createdieselgenerators/recipe/crafting/bulk_fermenter.json,generated
createdieselgenerators:crafting/burner,minecraft:crafting_shaped,createdieselgenerators:burner,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/burner.json,kubejs/data/createdieselgenerators/recipe/crafting/burner.json,generated
createdieselgenerators:crafting/canister,minecraft:crafting_shaped,createdieselgenerators:canister,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/canister.json,kubejs/data/createdieselgenerators/recipe/crafting/canister.json,generated
createdieselgenerators:crafting/distillation_controller,minecraft:crafting_shaped,createdieselgenerators:distillation_controller,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/distillation_controller.json,kubejs/data/createdieselgenerators/recipe/crafting/distillation_controller.json,generated
createdieselgenerators:crafting/engine_piston,minecraft:crafting_shaped,createdieselgenerators:engine_piston,advanced,2,#c:nuggets/zinc -> bno:zinc_ingot; create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/engine_piston.json,kubejs/data/createdieselgenerators/recipe/crafting/engine_piston.json,generated
createdieselgenerators:crafting/engine_piston_from_rods,minecraft:crafting_shaped,createdieselgenerators:engine_piston,advanced,2,#c:nuggets/zinc -> bno:zinc_ingot; create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/engine_piston_from_rods.json,kubejs/data/createdieselgenerators/recipe/crafting/engine_piston_from_rods.json,generated
createdieselgenerators:crafting/engine_silencer,minecraft:crafting_shaped,createdieselgenerators:engine_silencer,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/engine_silencer.json,kubejs/data/createdieselgenerators/recipe/crafting/engine_silencer.json,generated
createdieselgenerators:crafting/engine_turbocharger,minecraft:crafting_shaped,createdieselgenerators:engine_turbocharger,advanced,2,#c:ingots/zinc -> bno:zinc_block; create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/engine_turbocharger.json,kubejs/data/createdieselgenerators/recipe/crafting/engine_turbocharger.json,generated
createdieselgenerators:crafting/entity_filter,minecraft:crafting_shaped,createdieselgenerators:entity_filter,advanced,1,#c:nuggets/copper -> minecraft:copper_ingot,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/entity_filter.json,kubejs/data/createdieselgenerators/recipe/crafting/entity_filter.json,generated
createdieselgenerators:crafting/hammer,minecraft:crafting_shaped,createdieselgenerators:hammer,advanced,3,#c:ingots/iron -> allthecompressed:iron_block_1x; #c:rods/wooden -> quark:stick_block; create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/hammer.json,kubejs/data/createdieselgenerators/recipe/crafting/hammer.json,generated
createdieselgenerators:crafting/huge_diesel_engine,minecraft:crafting_shaped,createdieselgenerators:huge_diesel_engine,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/huge_diesel_engine.json,kubejs/data/createdieselgenerators/recipe/crafting/huge_diesel_engine.json,generated
createdieselgenerators:crafting/kelp_handle,minecraft:crafting_shaped,createdieselgenerators:kelp_handle,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/kelp_handle.json,kubejs/data/createdieselgenerators/recipe/crafting/kelp_handle.json,generated
createdieselgenerators:crafting/large_diesel_engine,minecraft:crafting_shaped,createdieselgenerators:large_diesel_engine,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/large_diesel_engine.json,kubejs/data/createdieselgenerators/recipe/crafting/large_diesel_engine.json,generated
createdieselgenerators:crafting/lighter,minecraft:crafting_shaped,createdieselgenerators:lighter,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/lighter.json,kubejs/data/createdieselgenerators/recipe/crafting/lighter.json,generated
createdieselgenerators:crafting/oil_scanner,minecraft:crafting_shaped,createdieselgenerators:oil_scanner,advanced,2,#c:ingots/iron -> allthecompressed:iron_block_1x; create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/oil_scanner.json,kubejs/data/createdieselgenerators/recipe/crafting/oil_scanner.json,generated
createdieselgenerators:crafting/pumpjack_bearing,minecraft:crafting_shaped,createdieselgenerators:pumpjack_bearing,advanced,2,#c:ingots/zinc -> bno:zinc_block; create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/pumpjack_bearing.json,kubejs/data/createdieselgenerators/recipe/crafting/pumpjack_bearing.json,generated
createdieselgenerators:crafting/pumpjack_head,minecraft:crafting_shaped,createdieselgenerators:pumpjack_head,advanced,2,#c:ingots/zinc -> bno:zinc_block; create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/pumpjack_head.json,kubejs/data/createdieselgenerators/recipe/crafting/pumpjack_head.json,generated
createdieselgenerators:crafting/track_layers_bag,minecraft:crafting_shaped,createdieselgenerators:track_layers_bag,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/track_layers_bag.json,kubejs/data/createdieselgenerators/recipe/crafting/track_layers_bag.json,generated
createdieselgenerators:crafting/wire_cutters,minecraft:crafting_shaped,createdieselgenerators:wire_cutters,advanced,2,#c:rods/wooden -> quark:stick_block; create:andesite_alloy -> create:andesite_alloy_block,createdieselgenerators-1.21.1-1.3.15.jar,data/createdieselgenerators/recipe/crafting/wire_cutters.json,kubejs/data/createdieselgenerators/recipe/crafting/wire_cutters.json,generated
createmetallurgy:crafting/content/casting_basin,minecraft:crafting_shaped,createmetallurgy:casting_basin,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/casting_basin.json,kubejs/data/createmetallurgy/recipe/crafting/content/casting_basin.json,generated
createmetallurgy:crafting/content/casting_table,minecraft:crafting_shaped,createmetallurgy:casting_table,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/casting_table.json,kubejs/data/createmetallurgy/recipe/crafting/content/casting_table.json,generated
createmetallurgy:crafting/content/faucet,minecraft:crafting_shaped,createmetallurgy:faucet,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/faucet.json,kubejs/data/createmetallurgy/recipe/crafting/content/faucet.json,generated
createmetallurgy:crafting/content/foundry_basin,minecraft:crafting_shaped,createmetallurgy:foundry_basin,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/foundry_basin.json,kubejs/data/createmetallurgy/recipe/crafting/content/foundry_basin.json,generated
createmetallurgy:crafting/content/foundry_lid,minecraft:crafting_shaped,createmetallurgy:foundry_lid,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/foundry_lid.json,kubejs/data/createmetallurgy/recipe/crafting/content/foundry_lid.json,generated
createmetallurgy:crafting/content/gauge_attachment,minecraft:crafting_shaped,createmetallurgy:gauge_attachment,advanced,1,#c:ingots/steel -> createbigcannons:steel_block,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/gauge_attachment.json,kubejs/data/createmetallurgy/recipe/crafting/content/gauge_attachment.json,generated
createmetallurgy:crafting/content/labeling_station,minecraft:crafting_shaped,createmetallurgy:labeling_station,advanced,2,#c:ingots/steel -> createbigcannons:steel_block; minecraft:redstone -> minecraft:redstone_block,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/labeling_station.json,kubejs/data/createmetallurgy/recipe/crafting/content/labeling_station.json,generated
createmetallurgy:crafting/content/ladle_filter,minecraft:crafting_shaped,createmetallurgy:ladle_filter,advanced,1,#c:ingots/steel -> createbigcannons:steel_block,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/ladle_filter.json,kubejs/data/createmetallurgy/recipe/crafting/content/ladle_filter.json,generated
createmetallurgy:crafting/content/sturdy_whisk,minecraft:crafting_shaped,createmetallurgy:sturdy_whisk,advanced,1,create:andesite_alloy -> create:andesite_alloy_block,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/sturdy_whisk.json,kubejs/data/createmetallurgy/recipe/crafting/content/sturdy_whisk.json,generated
createmetallurgy:crafting/materials/graphite,minecraft:crafting_shapeless,createmetallurgy:graphite,advanced,8,#minecraft:coals -> minecraft:coal_block,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/graphite.json,kubejs/data/createmetallurgy/recipe/crafting/materials/graphite.json,generated
createmetallurgy:crafting/materials/tungsten_wire,minecraft:crafting_shapeless,createmetallurgy:tungsten_wire,advanced,1,#c:ingots/tungsten -> createmetallurgy:tungsten_block,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/tungsten_wire.json,kubejs/data/createmetallurgy/recipe/crafting/materials/tungsten_wire.json,generated
createmetallurgy:crafting/materials/tungsten_wire_spool,minecraft:crafting_shaped,createmetallurgy:tungsten_wire_spool,advanced,1,minecraft:stick -> quark:stick_block,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/tungsten_wire_spool.json,kubejs/data/createmetallurgy/recipe/crafting/materials/tungsten_wire_spool.json,generated
createnuclear:crafting/crafting/lead_block_from_compacting,minecraft:crafting_shaped,createnuclear:lead_block,high,1,#c:ingots/lead -> bno:lead_block,createnuclear-1.3.2-beta.3-neoforge.jar,data/createnuclear/recipe/crafting/crafting/lead_block_from_compacting.json,kubejs/data/createnuclear/recipe/crafting/crafting/lead_block_from_compacting.json,generated
createnuclear:crafting/crafting/lead_ingot_from_compacting,minecraft:crafting_shaped,createnuclear:lead_ingot,high,1,#c:nuggets/lead -> bno:lead_ingot,createnuclear-1.3.2-beta.3-neoforge.jar,data/createnuclear/recipe/crafting/crafting/lead_ingot_from_compacting.json,kubejs/data/createnuclear/recipe/crafting/crafting/lead_ingot_from_compacting.json,generated
