"material","compression_tier","ordinary_material_equivalent","ingredient_id","compressed_id","recipe_id"
"end_stone","4","6561","allthecompressed:end_stone_3x","allthecompressed:end_stone_4x","allthecompressed:compress/end_stone_4x"
"end_stone","5","59049","allthecompressed:end_stone_4x","allthecompressed:end_stone_5x","allthecompressed:compress/end_stone_5x"
"end_stone","6","531441","allthecompressed:end_stone_5x","allthecompressed:end_stone_6x","allthecompressed:compress/end_stone_6x"
"end_stone","7","4782969","allthecompressed:end_stone_6x","allthecompressed:end_stone_7x","allthecompressed:compress/end_stone_7x"
"end_stone","8","43046721","allthecompressed:end_stone_7x","allthecompressed:end_stone_8x","allthecompressed:compress/end_stone_8x"
"end_stone","9","387420489","allthecompressed:end_stone_8x","allthecompressed:end_stone_9x","allthecompressed:compress/end_stone_9x"
"ender_pearl_block","1","9","allthetweaks:ender_pearl_block","allthecompressed:ender_pearl_block_1x","allthecompressed:compress/ender_pearl_block_1x"
"ender_pearl_block","2","81","allthecompressed:ender_pearl_block_1x","allthecompressed:ender_pearl_block_2x","allthecompressed:compress/ender_pearl_block_2x"
"ender_pearl_block","3","729","allthecompressed:ender_pearl_block_2x","allthecompressed:ender_pearl_block_3x","allthecompressed:compress/ender_pearl_block_3x"
"ender_pearl_block","4","6561","allthecompressed:ender_pearl_block_3x","allthecompressed:ender_pearl_block_4x","allthecompressed:compress/ender_pearl_block_4x"
"ender_pearl_block","5","59049","allthecompressed:ender_pearl_block_4x","allthecompressed:ender_pearl_block_5x","allthecompressed:compress/ender_pearl_block_5x"
"ender_pearl_block","6","531441","allthecompressed:ender_pearl_block_5x","allthecompressed:ender_pearl_block_6x","allthecompressed:compress/ender_pearl_block_6x"
"ender_pearl_block","7","4782969","allthecompressed:ender_pearl_block_6x","allthecompressed:ender_pearl_block_7x","allthecompressed:compress/ender_pearl_block_7x"
"ender_pearl_block","8","43046721","allthecompressed:ender_pearl_block_7x","allthecompressed:ender_pearl_block_8x","allthecompressed:compress/ender_pearl_block_8x"
"ender_pearl_block","9","387420489","allthecompressed:ender_pearl_block_8x","allthecompressed:ender_pearl_block_9x","allthecompressed:compress/ender_pearl_block_9x"
"enderium_block","1","9","alltheores:enderium_block","allthecompressed:enderium_block_1x","allthecompressed:compress/enderium_block_1x"
"enderium_block","2","81","allthecompressed:enderium_block_1x","allthecompressed:enderium_block_2x","allthecompressed:compress/enderium_block_2x"
"enderium_block","3","729","allthecompressed:enderium_block_2x","allthecompressed:enderium_block_3x","allthecompressed:compress/enderium_block_3x"
"enderium_block","4","6561","allthecompressed:enderium_block_3x","allthecompressed:enderium_block_4x","allthecompressed:compress/enderium_block_4x"
"enderium_block","5","59049","allthecompressed:enderium_block_4x","allthecompressed:enderium_block_5x","allthecompressed:compress/enderium_block_5x"
"enderium_block","6","531441","allthecompressed:enderium_block_5x","allthecompressed:enderium_block_6x","allthecompressed:compress/enderium_block_6x"
"enderium_block","7","4782969","allthecompressed:enderium_block_6x","allthecompressed:enderium_block_7x","allthecompressed:compress/enderium_block_7x"
"enderium_block","8","43046721","allthecompressed:enderium_block_7x","allthecompressed:enderium_block_8x","allthecompressed:compress/enderium_block_8x"
"enderium_block","9","387420489","allthecompressed:enderium_block_8x","allthecompressed:enderium_block_9x","allthecompressed:compress/enderium_block_9x"
"energetic_alloy_block","1","9","enderio:energetic_alloy_block","allthecompressed:energetic_alloy_block_1x","allthecompressed:compress/energetic_alloy_block_1x"
"energetic_alloy_block","2","81","allthecompressed:energetic_alloy_block_1x","allthecompressed:energetic_alloy_block_2x","allthecompressed:compress/energetic_alloy_block_2x"
"energetic_alloy_block","3","729","allthecompressed:energetic_alloy_block_2x","allthecompressed:energetic_alloy_block_3x","allthecompressed:compress/energetic_alloy_block_3x"
"energetic_alloy_block","4","6561","allthecompressed:energetic_alloy_block_3x","allthecompressed:energetic_alloy_block_4x","allthecompressed:compress/energetic_alloy_block_4x"
"energetic_alloy_block","5","59049","allthecompressed:energetic_alloy_block_4x","allthecompressed:energetic_alloy_block_5x","allthecompressed:compress/energetic_alloy_block_5x"
"energetic_alloy_block","6","531441","allthecompressed:energetic_alloy_block_5x","allthecompressed:energetic_alloy_block_6x","allthecompressed:compress/energetic_alloy_block_6x"
"energetic_alloy_block","7","4782969","allthecompressed:energetic_alloy_block_6x","allthecompressed:energetic_alloy_block_7x","allthecompressed:compress/energetic_alloy_block_7x"
"energetic_alloy_block","8","43046721","allthecompressed:energetic_alloy_block_7x","allthecompressed:energetic_alloy_block_8x","allthecompressed:compress/energetic_alloy_block_8x"
"energetic_alloy_block","9","387420489","allthecompressed:energetic_alloy_block_8x","allthecompressed:energetic_alloy_block_9x","allthecompressed:compress/energetic_alloy_block_9x"
"energized_steel_block","1","9","powah:energized_steel_block","allthecompressed:energized_steel_block_1x","allthecompressed:compress/energized_steel_block_1x"
"energized_steel_block","2","81","allthecompressed:energized_steel_block_1x","allthecompressed:energized_steel_block_2x","allthecompressed:compress/energized_steel_block_2x"
"energized_steel_block","3","729","allthecompressed:energized_steel_block_2x","allthecompressed:energized_steel_block_3x","allthecompressed:compress/energized_steel_block_3x"
"energized_steel_block","4","6561","allthecompressed:energized_steel_block_3x","allthecompressed:energized_steel_block_4x","allthecompressed:compress/energized_steel_block_4x"
"energized_steel_block","5","59049","allthecompressed:energized_steel_block_4x","allthecompressed:energized_steel_block_5x","allthecompressed:compress/energized_steel_block_5x"
"energized_steel_block","6","531441","allthecompressed:energized_steel_block_5x","allthecompressed:energized_steel_block_6x","allthecompressed:compress/energized_steel_block_6x"
"energized_steel_block","7","4782969","allthecompressed:energized_steel_block_6x","allthecompressed:energized_steel_block_7x","allthecompressed:compress/energized_steel_block_7x"
"energized_steel_block","8","43046721","allthecompressed:energized_steel_block_7x","allthecompressed:energized_steel_block_8x","allthecompressed:compress/energized_steel_block_8x"
"energized_steel_block","9","387420489","allthecompressed:energized_steel_block_8x","allthecompressed:energized_steel_block_9x","allthecompressed:compress/energized_steel_block_9x"
"entro_block","1","9","extendedae:entro_block","allthecompressed:entro_block_1x","allthecompressed:compress/entro_block_1x"
"entro_block","2","81","allthecompressed:entro_block_1x","allthecompressed:entro_block_2x","allthecompressed:compress/entro_block_2x"
"entro_block","3","729","allthecompressed:entro_block_2x","allthecompressed:entro_block_3x","allthecompressed:compress/entro_block_3x"
"entro_block","4","6561","allthecompressed:entro_block_3x","allthecompressed:entro_block_4x","allthecompressed:compress/entro_block_4x"
"entro_block","5","59049","allthecompressed:entro_block_4x","allthecompressed:entro_block_5x","allthecompressed:compress/entro_block_5x"
"entro_block","6","531441","allthecompressed:entro_block_5x","allthecompressed:entro_block_6x","allthecompressed:compress/entro_block_6x"
"entro_block","7","4782969","allthecompressed:entro_block_6x","allthecompressed:entro_block_7x","allthecompressed:compress/entro_block_7x"
"entro_block","8","43046721","allthecompressed:entro_block_7x","allthecompressed:entro_block_8x","allthecompressed:compress/entro_block_8x"
"entro_block","9","387420489","allthecompressed:entro_block_8x","allthecompressed:entro_block_9x","allthecompressed:compress/entro_block_9x"
"flint_block","1","9","allthecompressed:flint_block","allthecompressed:flint_block_1x","allthecompressed:compress/flint_block_1x"
"flint_block","2","81","allthecompressed:flint_block_1x","allthecompressed:flint_block_2x","allthecompressed:compress/flint_block_2x"
"flint_block","3","729","allthecompressed:flint_block_2x","allthecompressed:flint_block_3x","allthecompressed:compress/flint_block_3x"
"flint_block","4","6561","allthecompressed:flint_block_3x","allthecompressed:flint_block_4x","allthecompressed:compress/flint_block_4x"
"flint_block","5","59049","allthecompressed:flint_block_4x","allthecompressed:flint_block_5x","allthecompressed:compress/flint_block_5x"
"flint_block","6","531441","allthecompressed:flint_block_5x","allthecompressed:flint_block_6x","allthecompressed:compress/flint_block_6x"
"flint_block","7","4782969","allthecompressed:flint_block_6x","allthecompressed:flint_block_7x","allthecompressed:compress/flint_block_7x"
"flint_block","8","43046721","allthecompressed:flint_block_7x","allthecompressed:flint_block_8x","allthecompressed:compress/flint_block_8x"
"flint_block","9","387420489","allthecompressed:flint_block_8x","allthecompressed:flint_block_9x","allthecompressed:compress/flint_block_9x"
"fluix_block","1","9","ae2:fluix_block","allthecompressed:fluix_block_1x","allthecompressed:compress/fluix_block_1x"
"fluix_block","2","81","allthecompressed:fluix_block_1x","allthecompressed:fluix_block_2x","allthecompressed:compress/fluix_block_2x"
"fluix_block","3","729","allthecompressed:fluix_block_2x","allthecompressed:fluix_block_3x","allthecompressed:compress/fluix_block_3x"
"fluix_block","4","6561","allthecompressed:fluix_block_3x","allthecompressed:fluix_block_4x","allthecompressed:compress/fluix_block_4x"
"fluix_block","5","59049","allthecompressed:fluix_block_4x","allthecompressed:fluix_block_5x","allthecompressed:compress/fluix_block_5x"
"fluix_block","6","531441","allthecompressed:fluix_block_5x","allthecompressed:fluix_block_6x","allthecompressed:compress/fluix_block_6x"
"fluix_block","7","4782969","allthecompressed:fluix_block_6x","allthecompressed:fluix_block_7x","allthecompressed:compress/fluix_block_7x"
"fluix_block","8","43046721","allthecompressed:fluix_block_7x","allthecompressed:fluix_block_8x","allthecompressed:compress/fluix_block_8x"
"fluix_block","9","387420489","allthecompressed:fluix_block_8x","allthecompressed:fluix_block_9x","allthecompressed:compress/fluix_block_9x"
"fluorite_block","1","9","alltheores:fluorite_block","allthecompressed:fluorite_block_1x","allthecompressed:compress/fluorite_block_1x"
"fluorite_block","2","81","allthecompressed:fluorite_block_1x","allthecompressed:fluorite_block_2x","allthecompressed:compress/fluorite_block_2x"
"fluorite_block","3","729","allthecompressed:fluorite_block_2x","allthecompressed:fluorite_block_3x","allthecompressed:compress/fluorite_block_3x"
"fluorite_block","4","6561","allthecompressed:fluorite_block_3x","allthecompressed:fluorite_block_4x","allthecompressed:compress/fluorite_block_4x"
"fluorite_block","5","59049","allthecompressed:fluorite_block_4x","allthecompressed:fluorite_block_5x","allthecompressed:compress/fluorite_block_5x"
"fluorite_block","6","531441","allthecompressed:fluorite_block_5x","allthecompressed:fluorite_block_6x","allthecompressed:compress/fluorite_block_6x"
"fluorite_block","7","4782969","allthecompressed:fluorite_block_6x","allthecompressed:fluorite_block_7x","allthecompressed:compress/fluorite_block_7x"
"fluorite_block","8","43046721","allthecompressed:fluorite_block_7x","allthecompressed:fluorite_block_8x","allthecompressed:compress/fluorite_block_8x"
"fluorite_block","9","387420489","allthecompressed:fluorite_block_8x","allthecompressed:fluorite_block_9x","allthecompressed:compress/fluorite_block_9x"
"glass","1","9","minecraft:glass","allthecompressed:glass_1x","allthecompressed:compress/glass_1x"
"glass","2","81","allthecompressed:glass_1x","allthecompressed:glass_2x","allthecompressed:compress/glass_2x"
"glass","3","729","allthecompressed:glass_2x","allthecompressed:glass_3x","allthecompressed:compress/glass_3x"
"glass","4","6561","allthecompressed:glass_3x","allthecompressed:glass_4x","allthecompressed:compress/glass_4x"
"glass","5","59049","allthecompressed:glass_4x","allthecompressed:glass_5x","allthecompressed:compress/glass_5x"
"glass","6","531441","allthecompressed:glass_5x","allthecompressed:glass_6x","allthecompressed:compress/glass_6x"
"glass","7","4782969","allthecompressed:glass_6x","allthecompressed:glass_7x","allthecompressed:compress/glass_7x"
"glass","8","43046721","allthecompressed:glass_7x","allthecompressed:glass_8x","allthecompressed:compress/glass_8x"
"glass","9","387420489","allthecompressed:glass_8x","allthecompressed:glass_9x","allthecompressed:compress/glass_9x"
"glowstone","1","9","minecraft:glowstone","allthecompressed:glowstone_1x","allthecompressed:compress/glowstone_1x"
"glowstone","2","81","allthecompressed:glowstone_1x","allthecompressed:glowstone_2x","allthecompressed:compress/glowstone_2x"
"glowstone","3","729","allthecompressed:glowstone_2x","allthecompressed:glowstone_3x","allthecompressed:compress/glowstone_3x"
"glowstone","4","6561","allthecompressed:glowstone_3x","allthecompressed:glowstone_4x","allthecompressed:compress/glowstone_4x"
"glowstone","5","59049","allthecompressed:glowstone_4x","allthecompressed:glowstone_5x","allthecompressed:compress/glowstone_5x"
"glowstone","6","531441","allthecompressed:glowstone_5x","allthecompressed:glowstone_6x","allthecompressed:compress/glowstone_6x"
"glowstone","7","4782969","allthecompressed:glowstone_6x","allthecompressed:glowstone_7x","allthecompressed:compress/glowstone_7x"
"glowstone","8","43046721","allthecompressed:glowstone_7x","allthecompressed:glowstone_8x","allthecompressed:compress/glowstone_8x"
"glowstone","9","387420489","allthecompressed:glowstone_8x","allthecompressed:glowstone_9x","allthecompressed:compress/glowstone_9x"
"gold_block","1","9","minecraft:gold_block","allthecompressed:gold_block_1x","allthecompressed:compress/gold_block_1x"
"gold_block","2","81","allthecompressed:gold_block_1x","allthecompressed:gold_block_2x","allthecompressed:compress/gold_block_2x"
"gold_block","3","729","allthecompressed:gold_block_2x","allthecompressed:gold_block_3x","allthecompressed:compress/gold_block_3x"
"gold_block","4","6561","allthecompressed:gold_block_3x","allthecompressed:gold_block_4x","allthecompressed:compress/gold_block_4x"
"gold_block","5","59049","allthecompressed:gold_block_4x","allthecompressed:gold_block_5x","allthecompressed:compress/gold_block_5x"
"gold_block","6","531441","allthecompressed:gold_block_5x","allthecompressed:gold_block_6x","allthecompressed:compress/gold_block_6x"
"gold_block","7","4782969","allthecompressed:gold_block_6x","allthecompressed:gold_block_7x","allthecompressed:compress/gold_block_7x"
"gold_block","8","43046721","allthecompressed:gold_block_7x","allthecompressed:gold_block_8x","allthecompressed:compress/gold_block_8x"
