"kind","jar","resource","type","selector_path","selector"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/ocean.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:trees_water;minecraft:flower_default;minecraft:patch_grass_badlands;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:seagrass_normal;minecraft:seagrass_simple;minecraft:kelp_cold;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/ocean.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:drowned"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[{""type"":""minecraft:cod"",""maxCount"":6,""minCount"":3,""weight"":10}],""water_creature"":[{""type"":""minecraft:squid"",""maxCount"":4,""minCount"":1,""weight"":1},{""type"":""minecraft:dolphin"",""maxCount"":2,""minCount"":1,""weight"":1}]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/old_growth_birch_forest.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:forest_flowers;minecraft:birch_tall;minecraft:flower_default;minecraft:patch_grass_forest;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/old_growth_birch_forest.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""minecraft:sheep"",""maxCount"":4,""minCount"":4,""weight"":12},{""type"":""minecraft:pig"",""maxCount"":4,""minCount"":4,""weight"":10},{""type"":""minecraft:chicken"",""maxCount"":4,""minCount"":4,""weight"":10},{""type"":""minecraft:cow"",""maxCount"":4,""minCount"":4,""weight"":8}],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/old_growth_pine_taiga.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:forest_rock;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:patch_large_fern;minecraft:trees_old_growth_pine_taiga;minecraft:flower_default;minecraft:patch_grass_taiga;minecraft:patch_dead_bush;minecraft:brown_mushroom_old_growth;minecraft:red_mushroom_old_growth;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:patch_berry_common;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/old_growth_pine_taiga.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""minecraft:sheep"",""maxCount"":4,""minCount"":4,""weight"":12},{""type"":""minecraft:pig"",""maxCount"":4,""minCount"":4,""weight"":10},{""type"":""minecraft:chicken"",""maxCount"":4,""minCount"":4,""weight"":10},{""type"":""minecraft:cow"",""maxCount"":4,""minCount"":4,""weight"":8},{""type"":""minecraft:wolf"",""maxCount"":4,""minCount"":4,""weight"":8},{""type"":""minecraft:rabbit"",""maxCount"":3,""minCount"":2,""weight"":4},{""type"":""minecraft:fox"",""maxCount"":4,""minCount"":2,""weight"":8}],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":25},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/old_growth_spruce_taiga.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:forest_rock;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:patch_large_fern;minecraft:trees_old_growth_spruce_taiga;minecraft:flower_default;minecraft:patch_grass_taiga;minecraft:patch_dead_bush;minecraft:brown_mushroom_old_growth;minecraft:red_mushroom_old_growth;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:patch_berry_common;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/old_growth_spruce_taiga.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""minecraft:sheep"",""maxCount"":4,""minCount"":4,""weight"":12},{""type"":""minecraft:pig"",""maxCount"":4,""minCount"":4,""weight"":10},{""type"":""minecraft:chicken"",""maxCount"":4,""minCount"":4,""weight"":10},{""type"":""minecraft:cow"",""maxCount"":4,""minCount"":4,""weight"":8},{""type"":""minecraft:wolf"",""maxCount"":4,""minCount"":4,""weight"":8},{""type"":""minecraft:rabbit"",""maxCount"":3,""minCount"":2,""weight"":4},{""type"":""minecraft:fox"",""maxCount"":4,""minCount"":2,""weight"":8}],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/plains.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:patch_tall_grass_2;minecraft:trees_plains;minecraft:flower_plains;minecraft:patch_grass_plain;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/plains.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""minecraft:sheep"",""maxCount"":4,""minCount"":4,""weight"":12},{""type"":""minecraft:pig"",""maxCount"":4,""minCount"":4,""weight"":10},{""type"":""minecraft:chicken"",""maxCount"":4,""minCount"":4,""weight"":10},{""type"":""minecraft:cow"",""maxCount"":4,""minCount"":4,""weight"":8},{""type"":""minecraft:horse"",""maxCount"":6,""minCount"":2,""weight"":5},{""type"":""minecraft:donkey"",""maxCount"":3,""minCount"":1,""weight"":1}],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/river.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:trees_water;minecraft:flower_default;minecraft:patch_grass_badlands;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:seagrass_river;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/river.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:drowned"",""maxCount"":1,""minCount"":1,""weight"":100}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[{""type"":""minecraft:salmon"",""maxCount"":5,""minCount"":1,""weight"":5}],""water_creature"":[{""type"":""minecraft:squid"",""maxCount"":4,""minCount"":1,""weight"":2}]}"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/savanna.json","","$.features",";minecraft:lake_lava_underground;minecraft:lake_lava_surface;minecraft:amethyst_geode;minecraft:monster_room;minecraft:monster_room_deep;;;minecraft:ore_dirt;minecraft:ore_gravel;minecraft:ore_granite_upper;minecraft:ore_granite_lower;minecraft:ore_diorite_upper;minecraft:ore_diorite_lower;minecraft:ore_andesite_upper;minecraft:ore_andesite_lower;minecraft:ore_tuff;minecraft:ore_coal_upper;minecraft:ore_coal_lower;minecraft:ore_iron_upper;minecraft:ore_iron_middle;minecraft:ore_iron_small;minecraft:ore_gold;minecraft:ore_gold_lower;minecraft:ore_redstone;minecraft:ore_redstone_lower;minecraft:ore_diamond;minecraft:ore_diamond_medium;minecraft:ore_diamond_large;minecraft:ore_diamond_buried;minecraft:ore_lapis;minecraft:ore_lapis_buried;minecraft:ore_copper;minecraft:underwater_magma;minecraft:disk_sand;minecraft:disk_clay;minecraft:disk_gravel;;minecraft:spring_water;minecraft:spring_lava;minecraft:glow_lichen;minecraft:patch_tall_grass;minecraft:trees_savanna;minecraft:flower_warm;minecraft:patch_grass_savanna;minecraft:brown_mushroom_normal;minecraft:red_mushroom_normal;minecraft:patch_sugar_cane;minecraft:patch_pumpkin;minecraft:freeze_top_layer"
"biome_definition","1.21.1.jar","data/minecraft/worldgen/biome/savanna.json","","$.spawners","{""ambient"":[{""type"":""minecraft:bat"",""maxCount"":8,""minCount"":8,""weight"":10}],""axolotls"":[],""creature"":[{""type"":""minecraft:sheep"",""maxCount"":4,""minCount"":4,""weight"":12},{""type"":""minecraft:pig"",""maxCount"":4,""minCount"":4,""weight"":10},{""type"":""minecraft:chicken"",""maxCount"":4,""minCount"":4,""weight"":10},{""type"":""minecraft:cow"",""maxCount"":4,""minCount"":4,""weight"":8},{""type"":""minecraft:horse"",""maxCount"":6,""minCount"":2,""weight"":1},{""type"":""minecraft:donkey"",""maxCount"":1,""minCount"":1,""weight"":1},{""type"":""minecraft:armadillo"",""maxCount"":3,""minCount"":2,""weight"":10}],""misc"":[],""monster"":[{""type"":""minecraft:spider"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:zombie"",""maxCount"":4,""minCount"":4,""weight"":95},{""type"":""minecraft:zombie_villager"",""maxCount"":1,""minCount"":1,""weight"":5},{""type"":""minecraft:skeleton"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:creeper"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:slime"",""maxCount"":4,""minCount"":4,""weight"":100},{""type"":""minecraft:enderman"",""maxCount"":4,""minCount"":1,""weight"":10},{""type"":""minecraft:witch"",""maxCount"":1,""minCount"":1,""weight"":5}],""underground_water_creature"":[{""type"":""minecraft:glow_squid"",""maxCount"":6,""minCount"":4,""weight"":10}],""water_ambient"":[],""water_creature"":[]}"
