"biome","structure","jar","selector"
"minecraft:deep_lukewarm_ocean","data/minecraft/worldgen/structure/ocean_ruin_warm.json","1.21.1.jar","#minecraft:has_structure/ocean_ruin_warm"
"minecraft:deep_lukewarm_ocean","data/minecraft/worldgen/structure/ruined_portal_ocean.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_ocean"
"minecraft:deep_lukewarm_ocean","data/minecraft/worldgen/structure/shipwreck.json","1.21.1.jar","#minecraft:has_structure/shipwreck"
"minecraft:deep_lukewarm_ocean","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:deep_lukewarm_ocean","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:deep_lukewarm_ocean","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_lukewarm_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_lukewarm_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_lukewarm_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_lukewarm_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_lukewarm_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_lukewarm_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_lukewarm_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_lukewarm_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_lukewarm_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_lukewarm_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_lukewarm_ocean","data/underwater_village/worldgen/structure/dungeon.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_lukewarm_ocean"
"minecraft:deep_lukewarm_ocean","data/underwater_village/worldgen/structure/ruins.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_lukewarm_ocean"
"minecraft:deep_lukewarm_ocean","data/underwater_village/worldgen/structure/small_gate.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_lukewarm_ocean"
"minecraft:deep_lukewarm_ocean","data/underwater_village/worldgen/structure/temple.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_lukewarm_ocean"
"minecraft:deep_lukewarm_ocean","data/underwater_village/worldgen/structure/temple_broken.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_lukewarm_ocean"
"minecraft:deep_lukewarm_ocean","data/underwater_village/worldgen/structure/temple_ruins.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_lukewarm_ocean"
"minecraft:deep_lukewarm_ocean","data/underwater_village/worldgen/structure/tower.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_lukewarm_ocean"
"minecraft:deep_lukewarm_ocean","data/underwater_village/worldgen/structure/warm_big_gate.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_lukewarm_ocean"
"minecraft:deep_lukewarm_ocean","data/underwater_village/worldgen/structure/warm_broken_house.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_lukewarm_ocean"
"minecraft:deep_lukewarm_ocean","data/underwater_village/worldgen/structure/warm_fountain.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_lukewarm_ocean"
"minecraft:deep_lukewarm_ocean","data/underwater_village/worldgen/structure/warm_gate.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_lukewarm_ocean"
"minecraft:deep_ocean","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:deep_ocean","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:deep_ocean","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_ocean","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_ocean","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_ocean","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_ocean","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_ocean","data/create_structures_arise/worldgen/structure/pillager_boat.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:oceans"
"minecraft:deep_ocean","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:deep_ocean","data/dungeons_arise/worldgen/structure/illager_corsair.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/illager_corsair_biomes"
"minecraft:deep_ocean","data/dungeons_arise/worldgen/structure/illager_galley.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/illager_galley_biomes"
"minecraft:deep_ocean","data/dungeons_arise/worldgen/structure/typhon.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/typhon_biomes"
"minecraft:deep_ocean","data/dungeons_arise/worldgen/structure/undead_pirate_ship.json","DungeonsArise-1.21.1-2.1.68-release.jar","#dungeons_arise:has_structure/undead_pirate_ship_biomes"
"minecraft:deep_ocean","data/dungeons_arise_seven_seas/worldgen/structure/corsair_corvette.json","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","#dungeons_arise_seven_seas:has_structure/corsair_corvette_biomes"
"minecraft:deep_ocean","data/dungeons_arise_seven_seas/worldgen/structure/pirate_junk.json","ISS-1.21.1.jar","#dungeons_arise_seven_seas:has_structure/pirate_junk_biomes"
"minecraft:deep_ocean","data/dungeons_arise_seven_seas/worldgen/structure/small_yacht.json","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","#dungeons_arise_seven_seas:has_structure/small_yacht_biomes"
"minecraft:deep_ocean","data/dungeons_arise_seven_seas/worldgen/structure/unicorn_galleon.json","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","#dungeons_arise_seven_seas:has_structure/unicorn_galleon_biomes"
"minecraft:deep_ocean","data/dungeons_arise_seven_seas/worldgen/structure/victory_frigate.json","DungeonsAriseSevenSeas-1.21.x-1.0.4-neoforge.jar","#dungeons_arise_seven_seas:has_structure/victory_frigate_biomes"
"minecraft:deep_ocean","data/graveyard/worldgen/structure/lich_prison.json","graveyard-2.6.2 NeoForge 1.21.1.jar","#graveyard:has_structure/lich_prison"
"minecraft:deep_ocean","data/iceandfire/worldgen/structure/siren_island.json","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","#iceandfire:structure_gen/siren_island"
"minecraft:deep_ocean","data/minecraft/worldgen/structure/mineshaft.json","1.21.1.jar","#minecraft:has_structure/mineshaft"
"minecraft:deep_ocean","data/minecraft/worldgen/structure/monument.json","1.21.1.jar","#minecraft:has_structure/ocean_monument"
"minecraft:deep_ocean","data/minecraft/worldgen/structure/ocean_ruin_cold.json","1.21.1.jar","#minecraft:has_structure/ocean_ruin_cold"
"minecraft:deep_ocean","data/minecraft/worldgen/structure/ruined_portal_ocean.json","1.21.1.jar","#minecraft:has_structure/ruined_portal_ocean"
"minecraft:deep_ocean","data/minecraft/worldgen/structure/shipwreck.json","1.21.1.jar","#minecraft:has_structure/shipwreck"
"minecraft:deep_ocean","data/minecraft/worldgen/structure/stronghold.json","1.21.1.jar","#minecraft:has_structure/stronghold"
"minecraft:deep_ocean","data/minecraft/worldgen/structure/trial_chambers.json","1.21.1.jar","#minecraft:has_structure/trial_chambers"
"minecraft:deep_ocean","data/shellbound_for_airship/worldgen/structure/airship.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship1.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship10.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship2.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship3.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship4.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship5.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship6.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship7.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship8.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_ocean","data/shellbound_for_airship/worldgen/structure/airship_ship9.json","shellbound_for_airship-1.0.0-neoforge.jar","#shellbound_for_airship:has_structure/airship"
"minecraft:deep_ocean","data/underwater_village/worldgen/structure/cold_big_gate.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_ocean"
"minecraft:deep_ocean","data/underwater_village/worldgen/structure/cold_broken_house.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_ocean"
"minecraft:deep_ocean","data/underwater_village/worldgen/structure/cold_fountain.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_ocean"
"minecraft:deep_ocean","data/underwater_village/worldgen/structure/cold_gate.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_ocean"
"minecraft:deep_ocean","data/underwater_village/worldgen/structure/library.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_ocean"
"minecraft:deep_ocean","data/underwater_village/worldgen/structure/ruins.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_ocean"
"minecraft:deep_ocean","data/underwater_village/worldgen/structure/shrine.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_ocean"
"minecraft:deep_ocean","data/underwater_village/worldgen/structure/small_gate.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_ocean"
"minecraft:deep_ocean","data/underwater_village/worldgen/structure/temple.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_ocean"
"minecraft:deep_ocean","data/underwater_village/worldgen/structure/temple_broken.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_ocean"
"minecraft:deep_ocean","data/underwater_village/worldgen/structure/temple_ruins.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_ocean"
"minecraft:deep_ocean","data/underwater_village/worldgen/structure/tower.json","underwater_village-1.0.2-neoforge-1.21.1.jar","deep_ocean"
"minecraft:desert","data/ae2/worldgen/structure/meteorite.json","appliedenergistics2-19.2.17.jar","#ae2:has_meteorites"
"minecraft:desert","data/ae2lt/worldgen/structure/alien_starship.json","ae2lt-2.0.8.jar","#ae2lt:has_alien_starship"
"minecraft:desert","data/create_sky_village/worldgen/structure/highwind_village.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:desert","data/create_sky_village/worldgen/structure/skyvillage.json","create_sky_village-0.0.38 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:desert","data/create_structures_arise/worldgen/structure/chocolate_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:desert","data/create_structures_arise/worldgen/structure/create_copper_statue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:desert","data/create_structures_arise/worldgen/structure/create_dungeon_base.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:desert","data/create_structures_arise/worldgen/structure/create_ruined_castle.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:desert","data/create_structures_arise/worldgen/structure/createairdrop.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:desert","data/create_structures_arise/worldgen/structure/createcontainer.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:desert","data/create_structures_arise/worldgen/structure/createcushercrane.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:desert","data/create_structures_arise/worldgen/structure/createdesertwell.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","desert"
"minecraft:desert","data/create_structures_arise/worldgen/structure/createfluidtank.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:desert","data/create_structures_arise/worldgen/structure/createhouse.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:desert","data/create_structures_arise/worldgen/structure/createlittleman.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:desert","data/create_structures_arise/worldgen/structure/createlosttrainstation.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:desert","data/create_structures_arise/worldgen/structure/createminiskyvillage.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:desert","data/create_structures_arise/worldgen/structure/createmonsterroom.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
"minecraft:desert","data/create_structures_arise/worldgen/structure/createoldruine.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:desert","data/create_structures_arise/worldgen/structure/createpickaxestatue.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:desert","data/create_structures_arise/worldgen/structure/crimsite_tower.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:desert","data/create_structures_arise/worldgen/structure/honey_pit.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:desert","data/create_structures_arise/worldgen/structure/minetrain.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#structures_arise:landbiomes"
"minecraft:desert","data/create_structures_arise/worldgen/structure/pillagersteampunkairship.json","create_structures_arise-176.49.48 NeoForge 1.21.1.jar","#minecraft:is_overworld"
