"tag","member","jar","resource"
"graveyard:skeleton_creeper_spawns","#c:is_hot/overworld","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/skeleton_creeper_spawns.json"
"graveyard:skeleton_creeper_spawns","#c:is_sparse_vegetation/overworld","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/skeleton_creeper_spawns.json"
"graveyard:skeleton_creeper_spawns","#c:is_wet/overworld","graveyard-2.6.2 NeoForge 1.21.1.jar","data/graveyard/tags/worldgen/biome/skeleton_creeper_spawns.json"
"iceandfire:entity_gen/amphithere","#minecraft:is_jungle","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/amphithere.json"
"iceandfire:entity_gen/cockatrice","#minecraft:is_savanna","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/cockatrice.json"
"iceandfire:entity_gen/deathworm","minecraft:desert","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/deathworm.json"
"iceandfire:entity_gen/hippocampus","#minecraft:is_ocean","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippocampus.json"
"iceandfire:entity_gen/hippogryph","#iceandfire:entity_gen/hippogryph_black","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph.json"
"iceandfire:entity_gen/hippogryph","#iceandfire:entity_gen/hippogryph_brown","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph.json"
"iceandfire:entity_gen/hippogryph","#iceandfire:entity_gen/hippogryph_chestnut","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph.json"
"iceandfire:entity_gen/hippogryph","#iceandfire:entity_gen/hippogryph_creamy","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph.json"
"iceandfire:entity_gen/hippogryph","#iceandfire:entity_gen/hippogryph_dark_brown","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph.json"
"iceandfire:entity_gen/hippogryph","#iceandfire:entity_gen/hippogryph_gray","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph.json"
"iceandfire:entity_gen/hippogryph","#iceandfire:entity_gen/hippogryph_white","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph.json"
"iceandfire:entity_gen/hippogryph_black","minecraft:badlands","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_black.json"
"iceandfire:entity_gen/hippogryph_brown","#minecraft:is_hill","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_brown.json"
"iceandfire:entity_gen/hippogryph_brown","minecraft:frozen_peaks","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_brown.json"
"iceandfire:entity_gen/hippogryph_brown","minecraft:grove","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_brown.json"
"iceandfire:entity_gen/hippogryph_brown","minecraft:jagged_peaks","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_brown.json"
"iceandfire:entity_gen/hippogryph_brown","minecraft:meadow","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_brown.json"
"iceandfire:entity_gen/hippogryph_brown","minecraft:savanna_plateau","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_brown.json"
"iceandfire:entity_gen/hippogryph_brown","minecraft:snowy_slopes","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_brown.json"
"iceandfire:entity_gen/hippogryph_brown","minecraft:stony_peaks","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_brown.json"
"iceandfire:entity_gen/hippogryph_brown","minecraft:wooded_badlands","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_brown.json"
"iceandfire:entity_gen/hippogryph_chestnut","minecraft:dark_forest","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_chestnut.json"
"iceandfire:entity_gen/hippogryph_chestnut","minecraft:frozen_peaks","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_chestnut.json"
"iceandfire:entity_gen/hippogryph_chestnut","minecraft:grove","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_chestnut.json"
"iceandfire:entity_gen/hippogryph_chestnut","minecraft:jagged_peaks","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_chestnut.json"
"iceandfire:entity_gen/hippogryph_chestnut","minecraft:jungle","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_chestnut.json"
"iceandfire:entity_gen/hippogryph_chestnut","minecraft:meadow","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_chestnut.json"
"iceandfire:entity_gen/hippogryph_chestnut","minecraft:old_growth_birch_forest","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_chestnut.json"
"iceandfire:entity_gen/hippogryph_chestnut","minecraft:old_growth_spruce_taiga","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_chestnut.json"
"iceandfire:entity_gen/hippogryph_chestnut","minecraft:savanna_plateau","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_chestnut.json"
"iceandfire:entity_gen/hippogryph_chestnut","minecraft:snowy_slopes","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_chestnut.json"
"iceandfire:entity_gen/hippogryph_chestnut","minecraft:stony_peaks","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_chestnut.json"
"iceandfire:entity_gen/hippogryph_chestnut","minecraft:wooded_badlands","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_chestnut.json"
"iceandfire:entity_gen/hippogryph_creamy","minecraft:savanna_plateau","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_creamy.json"
"iceandfire:entity_gen/hippogryph_dark_brown","minecraft:grove","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_dark_brown.json"
"iceandfire:entity_gen/hippogryph_dark_brown","minecraft:snowy_taiga","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_dark_brown.json"
"iceandfire:entity_gen/hippogryph_gray","minecraft:windswept_forest","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_gray.json"
"iceandfire:entity_gen/hippogryph_gray","minecraft:windswept_hills","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_gray.json"
"iceandfire:entity_gen/hippogryph_white","minecraft:frozen_peaks","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_white.json"
"iceandfire:entity_gen/hippogryph_white","minecraft:jagged_peaks","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/hippogryph_white.json"
"iceandfire:entity_gen/myrmex_desert","minecraft:desert","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/myrmex_desert.json"
"iceandfire:entity_gen/myrmex_jungle","#minecraft:is_jungle","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/myrmex_jungle.json"
"iceandfire:entity_gen/sea_serpent","#minecraft:is_ocean","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/sea_serpent.json"
"iceandfire:entity_gen/stymphalian_bird","minecraft:mangrove_swamp","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/stymphalian_bird.json"
"iceandfire:entity_gen/stymphalian_bird","minecraft:swamp","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/stymphalian_bird.json"
"iceandfire:entity_gen/troll","#iceandfire:entity_gen/troll_forest","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll.json"
"iceandfire:entity_gen/troll","#iceandfire:entity_gen/troll_mountain","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll.json"
"iceandfire:entity_gen/troll","#iceandfire:entity_gen/troll_snowy","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll.json"
"iceandfire:entity_gen/troll_forest","#minecraft:is_forest","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_forest.json"
"iceandfire:entity_gen/troll_mountain","#minecraft:is_hill","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_mountain.json"
"iceandfire:entity_gen/troll_mountain","#minecraft:is_mountain","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_mountain.json"
"iceandfire:entity_gen/troll_snowy","minecraft:bamboo_jungle","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_snowy.json"
"iceandfire:entity_gen/troll_snowy","minecraft:beach","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_snowy.json"
"iceandfire:entity_gen/troll_snowy","minecraft:frozen_ocean","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_snowy.json"
"iceandfire:entity_gen/troll_snowy","minecraft:frozen_peaks","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_snowy.json"
"iceandfire:entity_gen/troll_snowy","minecraft:frozen_river","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_snowy.json"
"iceandfire:entity_gen/troll_snowy","minecraft:grove","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_snowy.json"
"iceandfire:entity_gen/troll_snowy","minecraft:ice_spikes","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_snowy.json"
"iceandfire:entity_gen/troll_snowy","minecraft:jagged_peaks","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_snowy.json"
"iceandfire:entity_gen/troll_snowy","minecraft:jungle","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_snowy.json"
"iceandfire:entity_gen/troll_snowy","minecraft:lush_caves","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_snowy.json"
"iceandfire:entity_gen/troll_snowy","minecraft:mangrove_swamp","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_snowy.json"
"iceandfire:entity_gen/troll_snowy","minecraft:snowy_beach","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_snowy.json"
"iceandfire:entity_gen/troll_snowy","minecraft:snowy_plains","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_snowy.json"
"iceandfire:entity_gen/troll_snowy","minecraft:snowy_slopes","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_snowy.json"
"iceandfire:entity_gen/troll_snowy","minecraft:snowy_taiga","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_snowy.json"
"iceandfire:entity_gen/troll_snowy","minecraft:sparse_jungle","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_snowy.json"
"iceandfire:entity_gen/troll_snowy","minecraft:swamp","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/troll_snowy.json"
"iceandfire:entity_gen/wandering_cyclops","minecraft:meadow","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/wandering_cyclops.json"
"iceandfire:entity_gen/wandering_cyclops","minecraft:plains","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/wandering_cyclops.json"
"iceandfire:entity_gen/wandering_cyclops","minecraft:snowy_plains","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/wandering_cyclops.json"
"iceandfire:entity_gen/wandering_cyclops","minecraft:sunflower_plains","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/entity_gen/wandering_cyclops.json"
"iceandfire:is_dreadland","iceandfire:dread_forest","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/is_dreadland.json"
"iceandfire:is_dreadland","iceandfire:dread_plain","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/is_dreadland.json"
"iceandfire:ore_gen/sapphire","minecraft:frozen_ocean","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/ore_gen/sapphire.json"
"iceandfire:ore_gen/sapphire","minecraft:frozen_peaks","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/ore_gen/sapphire.json"
"iceandfire:ore_gen/sapphire","minecraft:frozen_river","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/ore_gen/sapphire.json"
"iceandfire:ore_gen/sapphire","minecraft:grove","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/ore_gen/sapphire.json"
"iceandfire:ore_gen/sapphire","minecraft:ice_spikes","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/ore_gen/sapphire.json"
"iceandfire:ore_gen/sapphire","minecraft:jagged_peaks","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/ore_gen/sapphire.json"
"iceandfire:ore_gen/sapphire","minecraft:snowy_beach","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/ore_gen/sapphire.json"
"iceandfire:ore_gen/sapphire","minecraft:snowy_plains","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/ore_gen/sapphire.json"
"iceandfire:ore_gen/sapphire","minecraft:snowy_slopes","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/ore_gen/sapphire.json"
"iceandfire:ore_gen/sapphire","minecraft:snowy_taiga","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/ore_gen/sapphire.json"
"iceandfire:ore_gen/silver","#minecraft:is_overworld","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/ore_gen/silver.json"
"iceandfire:structure_gen/cyclops_cave","#minecraft:is_beach","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/structure_gen/cyclops_cave.json"
"iceandfire:structure_gen/fire","#c:climate_hot","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/structure_gen/fire.json"
"iceandfire:structure_gen/fire","minecraft:bamboo_jungle","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/structure_gen/fire.json"
"iceandfire:structure_gen/fire","minecraft:desert","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/structure_gen/fire.json"
"iceandfire:structure_gen/fire","minecraft:eroded_badlands","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/structure_gen/fire.json"
"iceandfire:structure_gen/fire","minecraft:jungle","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/structure_gen/fire.json"
"iceandfire:structure_gen/fire","minecraft:mangrove_swamp","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/structure_gen/fire.json"
"iceandfire:structure_gen/fire","minecraft:meadow","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/structure_gen/fire.json"
"iceandfire:structure_gen/fire","minecraft:plains","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/structure_gen/fire.json"
"iceandfire:structure_gen/fire","minecraft:sparse_jungle","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/structure_gen/fire.json"
"iceandfire:structure_gen/fire","minecraft:stony_peaks","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/structure_gen/fire.json"
"iceandfire:structure_gen/fire","minecraft:sunflower_plains","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/structure_gen/fire.json"
"iceandfire:structure_gen/fire","minecraft:windswept_savanna","iceandfire-neoforge-2.1.13-1.21.1-port.1.jar","data/iceandfire/tags/worldgen/biome/structure_gen/fire.json"
