recipe_id,recipe_type,enabled,ref_kind,output_id,declared_count,output_namespace,winning_source_path
create:deploying/cut_copper_from_removing_wax,create:deploying,True,resource,minecraft:cut_copper,1,minecraft,data/create/recipe/deploying/cut_copper_from_removing_wax.json
create:deploying/cut_copper_slab_from_deoxidising,create:deploying,True,resource,minecraft:cut_copper_slab,1,minecraft,data/create/recipe/deploying/cut_copper_slab_from_deoxidising.json
create:deploying/cut_copper_slab_from_removing_wax,create:deploying,True,resource,minecraft:cut_copper_slab,1,minecraft,data/create/recipe/deploying/cut_copper_slab_from_removing_wax.json
create:deploying/cut_copper_stairs_from_deoxidising,create:deploying,True,resource,minecraft:cut_copper_stairs,1,minecraft,data/create/recipe/deploying/cut_copper_stairs_from_deoxidising.json
create:deploying/cut_copper_stairs_from_removing_wax,create:deploying,True,resource,minecraft:cut_copper_stairs,1,minecraft,data/create/recipe/deploying/cut_copper_stairs_from_removing_wax.json
create:deploying/exposed_chiseled_copper_from_deoxidising,create:deploying,True,resource,minecraft:exposed_chiseled_copper,1,minecraft,data/create/recipe/deploying/exposed_chiseled_copper_from_deoxidising.json
create:deploying/exposed_chiseled_copper_from_removing_wax,create:deploying,True,resource,minecraft:exposed_chiseled_copper,1,minecraft,data/create/recipe/deploying/exposed_chiseled_copper_from_removing_wax.json
create:deploying/exposed_copper_bulb_from_deoxidising,create:deploying,True,resource,minecraft:exposed_copper_bulb,1,minecraft,data/create/recipe/deploying/exposed_copper_bulb_from_deoxidising.json
create:deploying/exposed_copper_bulb_from_removing_wax,create:deploying,True,resource,minecraft:exposed_copper_bulb,1,minecraft,data/create/recipe/deploying/exposed_copper_bulb_from_removing_wax.json
create:deploying/exposed_copper_door_from_deoxidising,create:deploying,True,resource,minecraft:exposed_copper_door,1,minecraft,data/create/recipe/deploying/exposed_copper_door_from_deoxidising.json
create:deploying/exposed_copper_door_from_removing_wax,create:deploying,True,resource,minecraft:exposed_copper_door,1,minecraft,data/create/recipe/deploying/exposed_copper_door_from_removing_wax.json
create:deploying/exposed_copper_from_deoxidising,create:deploying,True,resource,minecraft:exposed_copper,1,minecraft,data/create/recipe/deploying/exposed_copper_from_deoxidising.json
create:deploying/exposed_copper_from_removing_wax,create:deploying,True,resource,minecraft:exposed_copper,1,minecraft,data/create/recipe/deploying/exposed_copper_from_removing_wax.json
create:deploying/exposed_copper_grate_from_deoxidising,create:deploying,True,resource,minecraft:exposed_copper_grate,1,minecraft,data/create/recipe/deploying/exposed_copper_grate_from_deoxidising.json
create:deploying/exposed_copper_grate_from_removing_wax,create:deploying,True,resource,minecraft:exposed_copper_grate,1,minecraft,data/create/recipe/deploying/exposed_copper_grate_from_removing_wax.json
create:deploying/exposed_copper_shingle_slab_from_deoxidising,create:deploying,True,resource,create:exposed_copper_shingle_slab,1,create,data/create/recipe/deploying/exposed_copper_shingle_slab_from_deoxidising.json
create:deploying/exposed_copper_shingle_slab_from_removing_wax,create:deploying,True,resource,create:exposed_copper_shingle_slab,1,create,data/create/recipe/deploying/exposed_copper_shingle_slab_from_removing_wax.json
create:deploying/exposed_copper_shingle_stairs_from_deoxidising,create:deploying,True,resource,create:exposed_copper_shingle_stairs,1,create,data/create/recipe/deploying/exposed_copper_shingle_stairs_from_deoxidising.json
create:deploying/exposed_copper_shingle_stairs_from_removing_wax,create:deploying,True,resource,create:exposed_copper_shingle_stairs,1,create,data/create/recipe/deploying/exposed_copper_shingle_stairs_from_removing_wax.json
create:deploying/exposed_copper_shingles_from_deoxidising,create:deploying,True,resource,create:exposed_copper_shingles,1,create,data/create/recipe/deploying/exposed_copper_shingles_from_deoxidising.json
create:deploying/exposed_copper_shingles_from_removing_wax,create:deploying,True,resource,create:exposed_copper_shingles,1,create,data/create/recipe/deploying/exposed_copper_shingles_from_removing_wax.json
create:deploying/exposed_copper_tile_slab_from_deoxidising,create:deploying,True,resource,create:exposed_copper_tile_slab,1,create,data/create/recipe/deploying/exposed_copper_tile_slab_from_deoxidising.json
create:deploying/exposed_copper_tile_slab_from_removing_wax,create:deploying,True,resource,create:exposed_copper_tile_slab,1,create,data/create/recipe/deploying/exposed_copper_tile_slab_from_removing_wax.json
create:deploying/exposed_copper_tile_stairs_from_deoxidising,create:deploying,True,resource,create:exposed_copper_tile_stairs,1,create,data/create/recipe/deploying/exposed_copper_tile_stairs_from_deoxidising.json
create:deploying/exposed_copper_tile_stairs_from_removing_wax,create:deploying,True,resource,create:exposed_copper_tile_stairs,1,create,data/create/recipe/deploying/exposed_copper_tile_stairs_from_removing_wax.json
create:deploying/exposed_copper_tiles_from_deoxidising,create:deploying,True,resource,create:exposed_copper_tiles,1,create,data/create/recipe/deploying/exposed_copper_tiles_from_deoxidising.json
create:deploying/exposed_copper_tiles_from_removing_wax,create:deploying,True,resource,create:exposed_copper_tiles,1,create,data/create/recipe/deploying/exposed_copper_tiles_from_removing_wax.json
create:deploying/exposed_copper_trapdoor_from_deoxidising,create:deploying,True,resource,minecraft:exposed_copper_trapdoor,1,minecraft,data/create/recipe/deploying/exposed_copper_trapdoor_from_deoxidising.json
create:deploying/exposed_copper_trapdoor_from_removing_wax,create:deploying,True,resource,minecraft:exposed_copper_trapdoor,1,minecraft,data/create/recipe/deploying/exposed_copper_trapdoor_from_removing_wax.json
create:deploying/exposed_cut_copper_from_deoxidising,create:deploying,True,resource,minecraft:exposed_cut_copper,1,minecraft,data/create/recipe/deploying/exposed_cut_copper_from_deoxidising.json
create:deploying/exposed_cut_copper_from_removing_wax,create:deploying,True,resource,minecraft:exposed_cut_copper,1,minecraft,data/create/recipe/deploying/exposed_cut_copper_from_removing_wax.json
create:deploying/exposed_cut_copper_slab_from_deoxidising,create:deploying,True,resource,minecraft:exposed_cut_copper_slab,1,minecraft,data/create/recipe/deploying/exposed_cut_copper_slab_from_deoxidising.json
create:deploying/exposed_cut_copper_slab_from_removing_wax,create:deploying,True,resource,minecraft:exposed_cut_copper_slab,1,minecraft,data/create/recipe/deploying/exposed_cut_copper_slab_from_removing_wax.json
create:deploying/exposed_cut_copper_stairs_from_deoxidising,create:deploying,True,resource,minecraft:exposed_cut_copper_stairs,1,minecraft,data/create/recipe/deploying/exposed_cut_copper_stairs_from_deoxidising.json
create:deploying/exposed_cut_copper_stairs_from_removing_wax,create:deploying,True,resource,minecraft:exposed_cut_copper_stairs,1,minecraft,data/create/recipe/deploying/exposed_cut_copper_stairs_from_removing_wax.json
create:deploying/large_cogwheel,create:deploying,True,resource,create:large_cogwheel,1,create,data/create/recipe/deploying/large_cogwheel.json
create:deploying/oxidized_chiseled_copper_from_removing_wax,create:deploying,True,resource,minecraft:oxidized_chiseled_copper,1,minecraft,data/create/recipe/deploying/oxidized_chiseled_copper_from_removing_wax.json
create:deploying/oxidized_copper_bulb_from_removing_wax,create:deploying,True,resource,minecraft:oxidized_copper_bulb,1,minecraft,data/create/recipe/deploying/oxidized_copper_bulb_from_removing_wax.json
create:deploying/oxidized_copper_door_from_removing_wax,create:deploying,True,resource,minecraft:oxidized_copper_door,1,minecraft,data/create/recipe/deploying/oxidized_copper_door_from_removing_wax.json
create:deploying/oxidized_copper_from_removing_wax,create:deploying,True,resource,minecraft:oxidized_copper,1,minecraft,data/create/recipe/deploying/oxidized_copper_from_removing_wax.json
create:deploying/oxidized_copper_grate_from_removing_wax,create:deploying,True,resource,minecraft:oxidized_copper_grate,1,minecraft,data/create/recipe/deploying/oxidized_copper_grate_from_removing_wax.json
create:deploying/oxidized_copper_shingle_slab_from_removing_wax,create:deploying,True,resource,create:oxidized_copper_shingle_slab,1,create,data/create/recipe/deploying/oxidized_copper_shingle_slab_from_removing_wax.json
create:deploying/oxidized_copper_shingle_stairs_from_removing_wax,create:deploying,True,resource,create:oxidized_copper_shingle_stairs,1,create,data/create/recipe/deploying/oxidized_copper_shingle_stairs_from_removing_wax.json
create:deploying/oxidized_copper_shingles_from_removing_wax,create:deploying,True,resource,create:oxidized_copper_shingles,1,create,data/create/recipe/deploying/oxidized_copper_shingles_from_removing_wax.json
create:deploying/oxidized_copper_tile_slab_from_removing_wax,create:deploying,True,resource,create:oxidized_copper_tile_slab,1,create,data/create/recipe/deploying/oxidized_copper_tile_slab_from_removing_wax.json
create:deploying/oxidized_copper_tile_stairs_from_removing_wax,create:deploying,True,resource,create:oxidized_copper_tile_stairs,1,create,data/create/recipe/deploying/oxidized_copper_tile_stairs_from_removing_wax.json
create:deploying/oxidized_copper_tiles_from_removing_wax,create:deploying,True,resource,create:oxidized_copper_tiles,1,create,data/create/recipe/deploying/oxidized_copper_tiles_from_removing_wax.json
create:deploying/oxidized_copper_trapdoor_from_removing_wax,create:deploying,True,resource,minecraft:oxidized_copper_trapdoor,1,minecraft,data/create/recipe/deploying/oxidized_copper_trapdoor_from_removing_wax.json
create:deploying/oxidized_cut_copper_from_removing_wax,create:deploying,True,resource,minecraft:oxidized_cut_copper,1,minecraft,data/create/recipe/deploying/oxidized_cut_copper_from_removing_wax.json
create:deploying/oxidized_cut_copper_slab_from_removing_wax,create:deploying,True,resource,minecraft:oxidized_cut_copper_slab,1,minecraft,data/create/recipe/deploying/oxidized_cut_copper_slab_from_removing_wax.json
create:deploying/oxidized_cut_copper_stairs_from_removing_wax,create:deploying,True,resource,minecraft:oxidized_cut_copper_stairs,1,minecraft,data/create/recipe/deploying/oxidized_cut_copper_stairs_from_removing_wax.json
create:deploying/waxed_chiseled_copper_from_adding_wax,create:deploying,True,resource,minecraft:waxed_chiseled_copper,1,minecraft,data/create/recipe/deploying/waxed_chiseled_copper_from_adding_wax.json
create:deploying/waxed_copper_block_from_adding_wax,create:deploying,True,resource,minecraft:waxed_copper_block,1,minecraft,data/create/recipe/deploying/waxed_copper_block_from_adding_wax.json
create:deploying/waxed_copper_bulb_from_adding_wax,create:deploying,True,resource,minecraft:waxed_copper_bulb,1,minecraft,data/create/recipe/deploying/waxed_copper_bulb_from_adding_wax.json
create:deploying/waxed_copper_door_from_adding_wax,create:deploying,True,resource,minecraft:waxed_copper_door,1,minecraft,data/create/recipe/deploying/waxed_copper_door_from_adding_wax.json
create:deploying/waxed_copper_grate_from_adding_wax,create:deploying,True,resource,minecraft:waxed_copper_grate,1,minecraft,data/create/recipe/deploying/waxed_copper_grate_from_adding_wax.json
create:deploying/waxed_copper_shingle_slab_from_adding_wax,create:deploying,True,resource,create:waxed_copper_shingle_slab,1,create,data/create/recipe/deploying/waxed_copper_shingle_slab_from_adding_wax.json
create:deploying/waxed_copper_shingle_stairs_from_adding_wax,create:deploying,True,resource,create:waxed_copper_shingle_stairs,1,create,data/create/recipe/deploying/waxed_copper_shingle_stairs_from_adding_wax.json
create:deploying/waxed_copper_shingles_from_adding_wax,create:deploying,True,resource,create:waxed_copper_shingles,1,create,data/create/recipe/deploying/waxed_copper_shingles_from_adding_wax.json
create:deploying/waxed_copper_tile_slab_from_adding_wax,create:deploying,True,resource,create:waxed_copper_tile_slab,1,create,data/create/recipe/deploying/waxed_copper_tile_slab_from_adding_wax.json
create:deploying/waxed_copper_tile_stairs_from_adding_wax,create:deploying,True,resource,create:waxed_copper_tile_stairs,1,create,data/create/recipe/deploying/waxed_copper_tile_stairs_from_adding_wax.json
create:deploying/waxed_copper_tiles_from_adding_wax,create:deploying,True,resource,create:waxed_copper_tiles,1,create,data/create/recipe/deploying/waxed_copper_tiles_from_adding_wax.json
create:deploying/waxed_copper_trapdoor_from_adding_wax,create:deploying,True,resource,minecraft:waxed_copper_trapdoor,1,minecraft,data/create/recipe/deploying/waxed_copper_trapdoor_from_adding_wax.json
create:deploying/waxed_cut_copper_from_adding_wax,create:deploying,True,resource,minecraft:waxed_cut_copper,1,minecraft,data/create/recipe/deploying/waxed_cut_copper_from_adding_wax.json
create:deploying/waxed_cut_copper_slab_from_adding_wax,create:deploying,True,resource,minecraft:waxed_cut_copper_slab,1,minecraft,data/create/recipe/deploying/waxed_cut_copper_slab_from_adding_wax.json
create:deploying/waxed_cut_copper_stairs_from_adding_wax,create:deploying,True,resource,minecraft:waxed_cut_copper_stairs,1,minecraft,data/create/recipe/deploying/waxed_cut_copper_stairs_from_adding_wax.json
create:deploying/waxed_exposed_chiseled_copper_from_adding_wax,create:deploying,True,resource,minecraft:waxed_exposed_chiseled_copper,1,minecraft,data/create/recipe/deploying/waxed_exposed_chiseled_copper_from_adding_wax.json
create:deploying/waxed_exposed_copper_bulb_from_adding_wax,create:deploying,True,resource,minecraft:waxed_exposed_copper_bulb,1,minecraft,data/create/recipe/deploying/waxed_exposed_copper_bulb_from_adding_wax.json
create:deploying/waxed_exposed_copper_door_from_adding_wax,create:deploying,True,resource,minecraft:waxed_exposed_copper_door,1,minecraft,data/create/recipe/deploying/waxed_exposed_copper_door_from_adding_wax.json
create:deploying/waxed_exposed_copper_from_adding_wax,create:deploying,True,resource,minecraft:waxed_exposed_copper,1,minecraft,data/create/recipe/deploying/waxed_exposed_copper_from_adding_wax.json
create:deploying/waxed_exposed_copper_grate_from_adding_wax,create:deploying,True,resource,minecraft:waxed_exposed_copper_grate,1,minecraft,data/create/recipe/deploying/waxed_exposed_copper_grate_from_adding_wax.json
create:deploying/waxed_exposed_copper_shingle_slab_from_adding_wax,create:deploying,True,resource,create:waxed_exposed_copper_shingle_slab,1,create,data/create/recipe/deploying/waxed_exposed_copper_shingle_slab_from_adding_wax.json
create:deploying/waxed_exposed_copper_shingle_stairs_from_adding_wax,create:deploying,True,resource,create:waxed_exposed_copper_shingle_stairs,1,create,data/create/recipe/deploying/waxed_exposed_copper_shingle_stairs_from_adding_wax.json
create:deploying/waxed_exposed_copper_shingles_from_adding_wax,create:deploying,True,resource,create:waxed_exposed_copper_shingles,1,create,data/create/recipe/deploying/waxed_exposed_copper_shingles_from_adding_wax.json
create:deploying/waxed_exposed_copper_tile_slab_from_adding_wax,create:deploying,True,resource,create:waxed_exposed_copper_tile_slab,1,create,data/create/recipe/deploying/waxed_exposed_copper_tile_slab_from_adding_wax.json
