recipe_id,recipe_type,enabled,ref_kind,input_id,declared_count,input_namespace,winning_source_path
create_new_age:shaped/overcharged_diamond_wire_block,minecraft:crafting_shaped,True,item,create_new_age:overcharged_diamond_wire,4,create_new_age,data/create_new_age/recipe/shaped/overcharged_diamond_wire_block.json
create_new_age:shaped/overcharged_golden_wire_block,minecraft:crafting_shaped,True,item,create_new_age:overcharged_golden_wire,4,create_new_age,data/create_new_age/recipe/shaped/overcharged_golden_wire_block.json
create_new_age:shaped/overcharged_iron_wire_block,minecraft:crafting_shaped,True,item,create_new_age:overcharged_iron_wire,4,create_new_age,data/create_new_age/recipe/shaped/overcharged_iron_wire_block.json
create_new_age:shaped/reactor_fuel_acceptor,minecraft:crafting_shaped,True,item,create:andesite_funnel,1,create,data/create_new_age/recipe/shaped/reactor_fuel_acceptor.json
create_new_age:shaped/reactor_fuel_acceptor,minecraft:crafting_shaped,True,item,create:brass_funnel,1,create,data/create_new_age/recipe/shaped/reactor_fuel_acceptor.json
create_new_age:shaped/reactor_fuel_acceptor,minecraft:crafting_shaped,True,item,create_new_age:reactor_casing,4,create_new_age,data/create_new_age/recipe/shaped/reactor_fuel_acceptor.json
create_new_age:shaped/reactor_glass,minecraft:crafting_shaped,True,item,create_new_age:reactor_casing,4,create_new_age,data/create_new_age/recipe/shaped/reactor_glass.json
create_new_age:shaped/reactor_glass,minecraft:crafting_shaped,True,tag,#c:glass_blocks/colorless,5,c,data/create_new_age/recipe/shaped/reactor_glass.json
create_new_age:shaped/redstone_magnet,minecraft:crafting_shaped,True,item,minecraft:iron_ingot,8,minecraft,kubejs/data/create_new_age/recipe/shaped/redstone_magnet.json
create_new_age:shaped/redstone_magnet,minecraft:crafting_shaped,True,tag,#c:storage_blocks/redstone,1,c,kubejs/data/create_new_age/recipe/shaped/redstone_magnet.json
create_new_age:shaped/reinforced_energiser,minecraft:crafting_shaped,True,item,create_new_age:advanced_energiser,1,create_new_age,kubejs/data/create_new_age/recipe/shaped/reinforced_energiser.json
create_new_age:shaped/reinforced_energiser,minecraft:crafting_shaped,True,item,create_new_age:overcharged_diamond,2,create_new_age,kubejs/data/create_new_age/recipe/shaped/reinforced_energiser.json
create_new_age:shaped/reinforced_energiser,minecraft:crafting_shaped,True,item,minecraft:copper_block,1,minecraft,kubejs/data/create_new_age/recipe/shaped/reinforced_energiser.json
create_new_age:shaped/reinforced_energiser,minecraft:crafting_shaped,True,item,minecraft:diamond_block,2,minecraft,kubejs/data/create_new_age/recipe/shaped/reinforced_energiser.json
create_new_age:shaped/reinforced_energiser,minecraft:crafting_shaped,True,tag,#c:storage_blocks/copper,1,c,kubejs/data/create_new_age/recipe/shaped/reinforced_energiser.json
create_new_age:shaped/stirling_engine,minecraft:crafting_shaped,True,item,create:shaft,1,create,kubejs/data/create_new_age/recipe/shaped/stirling_engine.json
create_new_age:shaped/stirling_engine,minecraft:crafting_shaped,True,item,create_new_age:heat_pipe,2,create_new_age,kubejs/data/create_new_age/recipe/shaped/stirling_engine.json
create_new_age:shaped/stirling_engine,minecraft:crafting_shaped,True,item,minecraft:iron_ingot,2,minecraft,kubejs/data/create_new_age/recipe/shaped/stirling_engine.json
create_new_age:shaped/stirling_engine,minecraft:crafting_shaped,True,tag,#c:storage_blocks/copper,1,c,kubejs/data/create_new_age/recipe/shaped/stirling_engine.json
create_new_age:shaped/street_light,minecraft:crafting_shaped,True,item,create_new_age:electrical_connector,1,create_new_age,data/create_new_age/recipe/shaped/street_light.json
create_new_age:shaped/street_light,minecraft:crafting_shaped,True,tag,#c:glass_blocks/colorless,1,c,data/create_new_age/recipe/shaped/street_light.json
create_new_age:shaped/street_light,minecraft:crafting_shaped,True,tag,#c:plates/iron,1,c,data/create_new_age/recipe/shaped/street_light.json
create_new_age:shapeless/basic_energiser,minecraft:crafting_shapeless,True,item,create:andesite_casing,1,create,data/create_new_age/recipe/shapeless/basic_energiser.json
create_new_age:shapeless/basic_energiser,minecraft:crafting_shapeless,True,item,minecraft:lightning_rod,1,minecraft,data/create_new_age/recipe/shapeless/basic_energiser.json
create_new_age:shapeless/copper_wire,minecraft:crafting_shapeless,True,item,create_new_age:copper_wire_block,1,create_new_age,data/create_new_age/recipe/shapeless/copper_wire.json
create_new_age:shapeless/overcharged_diamond_wire,minecraft:crafting_shapeless,True,item,create_new_age:overcharged_diamond_wire_block,1,create_new_age,data/create_new_age/recipe/shapeless/overcharged_diamond_wire.json
create_new_age:shapeless/overcharged_golden_wire,minecraft:crafting_shapeless,True,item,create_new_age:overcharged_golden_wire_block,1,create_new_age,data/create_new_age/recipe/shapeless/overcharged_golden_wire.json
create_new_age:shapeless/overcharged_iron_wire,minecraft:crafting_shapeless,True,item,create_new_age:overcharged_iron_wire_block,1,create_new_age,data/create_new_age/recipe/shapeless/overcharged_iron_wire.json
create_new_age:shapeless/reactor_heat_vent,minecraft:crafting_shapeless,True,item,create_new_age:heat_pipe,2,create_new_age,data/create_new_age/recipe/shapeless/reactor_heat_vent.json
create_new_age:shapeless/reactor_heat_vent,minecraft:crafting_shapeless,True,item,create_new_age:reactor_casing,2,create_new_age,data/create_new_age/recipe/shapeless/reactor_heat_vent.json
create_radar:crafting/auto_pitch_controller,minecraft:crafting_shaped,True,item,create:gearbox,1,create,data/create_radar/recipe/crafting/auto_pitch_controller.json
create_radar:crafting/auto_pitch_controller,minecraft:crafting_shaped,True,item,create:precision_mechanism,1,create,data/create_radar/recipe/crafting/auto_pitch_controller.json
create_radar:crafting/auto_yaw_controller,minecraft:crafting_shaped,True,item,create:gearbox,1,create,data/create_radar/recipe/crafting/auto_yaw_controller.json
create_radar:crafting/auto_yaw_controller,minecraft:crafting_shaped,True,item,create:precision_mechanism,1,create,data/create_radar/recipe/crafting/auto_yaw_controller.json
create_radar:crafting/binoculars,minecraft:crafting_shaped,True,item,minecraft:copper_block,2,minecraft,kubejs/data/create_radar/recipe/crafting/binoculars.json
create_radar:crafting/binoculars,minecraft:crafting_shaped,True,item,minecraft:glass_pane,2,minecraft,kubejs/data/create_radar/recipe/crafting/binoculars.json
create_radar:crafting/binoculars,minecraft:crafting_shaped,True,item,minecraft:string,1,minecraft,kubejs/data/create_radar/recipe/crafting/binoculars.json
create_radar:crafting/data_link,minecraft:crafting_shaped,True,item,create:brass_casing,1,create,data/create_radar/recipe/crafting/data_link.json
create_radar:crafting/data_link,minecraft:crafting_shaped,True,item,create:transmitter,1,create,data/create_radar/recipe/crafting/data_link.json
create_radar:crafting/data_link,minecraft:crafting_shaped,True,item,minecraft:redstone_torch,1,minecraft,data/create_radar/recipe/crafting/data_link.json
create_radar:crafting/fire_controller,minecraft:crafting_shaped,True,item,create:brass_casing,1,create,kubejs/data/create_radar/recipe/crafting/fire_controller.json
create_radar:crafting/fire_controller,minecraft:crafting_shaped,True,item,create:precision_mechanism,1,create,kubejs/data/create_radar/recipe/crafting/fire_controller.json
create_radar:crafting/fire_controller,minecraft:crafting_shaped,True,item,minecraft:comparator,2,minecraft,kubejs/data/create_radar/recipe/crafting/fire_controller.json
create_radar:crafting/fire_controller,minecraft:crafting_shaped,True,item,minecraft:redstone_block,1,minecraft,kubejs/data/create_radar/recipe/crafting/fire_controller.json
create_radar:crafting/guided_fuze,minecraft:crafting_shaped,True,item,create:electron_tube,1,create,kubejs/data/create_radar/recipe/crafting/guided_fuze.json
create_radar:crafting/guided_fuze,minecraft:crafting_shaped,True,item,create:precision_mechanism,1,create,kubejs/data/create_radar/recipe/crafting/guided_fuze.json
create_radar:crafting/guided_fuze,minecraft:crafting_shaped,True,item,minecraft:redstone_block,3,minecraft,kubejs/data/create_radar/recipe/crafting/guided_fuze.json
create_radar:crafting/ident_filter_item,minecraft:crafting_shaped,True,item,create:electron_tube,1,create,kubejs/data/create_radar/recipe/crafting/ident_filter_item.json
create_radar:crafting/ident_filter_item,minecraft:crafting_shaped,True,item,kubejs:paper_bundle,2,kubejs,kubejs/data/create_radar/recipe/crafting/ident_filter_item.json
create_radar:crafting/ident_filter_item,minecraft:crafting_shaped,True,item,minecraft:redstone_block,2,minecraft,kubejs/data/create_radar/recipe/crafting/ident_filter_item.json
create_radar:crafting/identification_transponder,minecraft:crafting_shaped,True,item,create:brass_casing,1,create,data/create_radar/recipe/crafting/identification_transponder.json
create_radar:crafting/identification_transponder,minecraft:crafting_shaped,True,item,create:electron_tube,2,create,data/create_radar/recipe/crafting/identification_transponder.json
create_radar:crafting/identification_transponder,minecraft:crafting_shaped,True,item,create:redstone_link,2,create,data/create_radar/recipe/crafting/identification_transponder.json
create_radar:crafting/monitor,minecraft:crafting_shaped,True,item,create:brass_casing,1,create,data/create_radar/recipe/crafting/monitor.json
create_radar:crafting/monitor,minecraft:crafting_shaped,True,item,create:electron_tube,3,create,data/create_radar/recipe/crafting/monitor.json
create_radar:crafting/monitor,minecraft:crafting_shaped,True,item,create:precision_mechanism,1,create,data/create_radar/recipe/crafting/monitor.json
create_radar:crafting/network_filterer,minecraft:crafting_shaped,True,item,create:brass_casing,1,create,data/create_radar/recipe/crafting/network_filterer.json
create_radar:crafting/network_filterer,minecraft:crafting_shaped,True,item,create:precision_mechanism,1,create,data/create_radar/recipe/crafting/network_filterer.json
create_radar:crafting/network_filterer,minecraft:crafting_shaped,True,item,create_radar:ident_filter_item,1,create_radar,data/create_radar/recipe/crafting/network_filterer.json
create_radar:crafting/network_filterer,minecraft:crafting_shaped,True,item,create_radar:radar_filter_item,1,create_radar,data/create_radar/recipe/crafting/network_filterer.json
create_radar:crafting/network_filterer,minecraft:crafting_shaped,True,item,create_radar:target_filter_item,1,create_radar,data/create_radar/recipe/crafting/network_filterer.json
create_radar:crafting/plane_radar,minecraft:crafting_shaped,True,item,create:brass_casing,1,create,data/create_radar/recipe/crafting/plane_radar.json
create_radar:crafting/plane_radar,minecraft:crafting_shaped,True,item,create_radar:radar_dish_block,3,create_radar,data/create_radar/recipe/crafting/plane_radar.json
create_radar:crafting/plane_radar,minecraft:crafting_shaped,True,item,create_radar:radar_receiver_block,1,create_radar,data/create_radar/recipe/crafting/plane_radar.json
create_radar:crafting/radar_bearing,minecraft:crafting_shaped,True,item,create:electron_tube,1,create,data/create_radar/recipe/crafting/radar_bearing.json
create_radar:crafting/radar_bearing,minecraft:crafting_shaped,True,item,create:mechanical_bearing,1,create,data/create_radar/recipe/crafting/radar_bearing.json
create_radar:crafting/radar_bearing,minecraft:crafting_shaped,True,tag,#c:plates/iron,3,c,data/create_radar/recipe/crafting/radar_bearing.json
create_radar:crafting/radar_filter_item,minecraft:crafting_shaped,True,item,create:electron_tube,2,create,kubejs/data/create_radar/recipe/crafting/radar_filter_item.json
create_radar:crafting/radar_filter_item,minecraft:crafting_shaped,True,item,kubejs:paper_bundle,1,kubejs,kubejs/data/create_radar/recipe/crafting/radar_filter_item.json
create_radar:crafting/radar_filter_item,minecraft:crafting_shaped,True,item,minecraft:redstone_block,2,minecraft,kubejs/data/create_radar/recipe/crafting/radar_filter_item.json
create_radar:crafting/radar_receiver,minecraft:crafting_shaped,True,item,create:electron_tube,1,create,data/create_radar/recipe/crafting/radar_receiver.json
create_radar:crafting/radar_receiver,minecraft:crafting_shaped,True,item,create:industrial_iron_block,1,create,data/create_radar/recipe/crafting/radar_receiver.json
create_radar:crafting/radar_receiver,minecraft:crafting_shaped,True,item,minecraft:lightning_rod,1,minecraft,data/create_radar/recipe/crafting/radar_receiver.json
create_radar:crafting/radar_safe_zone_designator,minecraft:crafting_shaped,True,item,kubejs:paper_bundle,2,kubejs,kubejs/data/create_radar/recipe/crafting/radar_safe_zone_designator.json
create_radar:crafting/radar_safe_zone_designator,minecraft:crafting_shaped,True,item,minecraft:compass,1,minecraft,kubejs/data/create_radar/recipe/crafting/radar_safe_zone_designator.json
create_radar:crafting/radar_safe_zone_designator,minecraft:crafting_shaped,True,item,minecraft:redstone_block,2,minecraft,kubejs/data/create_radar/recipe/crafting/radar_safe_zone_designator.json
create_radar:crafting/target_filter_item,minecraft:crafting_shaped,True,item,create:precision_mechanism,1,create,kubejs/data/create_radar/recipe/crafting/target_filter_item.json
create_radar:crafting/target_filter_item,minecraft:crafting_shaped,True,item,kubejs:paper_bundle,2,kubejs,kubejs/data/create_radar/recipe/crafting/target_filter_item.json
create_radar:crafting/target_filter_item,minecraft:crafting_shaped,True,item,minecraft:redstone_block,2,minecraft,kubejs/data/create_radar/recipe/crafting/target_filter_item.json
create_radar:cutting/radar_dish,minecraft:crafting_shaped,True,item,ae2:calculation_processor,2,ae2,kubejs/data/create_radar/recipe/cutting/radar_dish.json
create_radar:cutting/radar_dish,minecraft:crafting_shaped,True,item,create_radar:data_link,1,create_radar,kubejs/data/create_radar/recipe/cutting/radar_dish.json
create_radar:cutting/radar_dish,minecraft:crafting_shaped,True,item,oritech:machine_core_3,1,oritech,kubejs/data/create_radar/recipe/cutting/radar_dish.json
create_radar:cutting/radar_dish,minecraft:crafting_shaped,True,item,powergrid:integrated_circuit,1,powergrid,kubejs/data/create_radar/recipe/cutting/radar_dish.json
create_radar:cutting/radar_dish,minecraft:crafting_shaped,True,item,tfmg:steel_block,4,tfmg,kubejs/data/create_radar/recipe/cutting/radar_dish.json
create_radar:cutting/radar_plate,minecraft:crafting_shaped,True,tag,#c:plates/iron,9,c,data/create_radar/recipe/cutting/radar_plate.json
create_submarine:ballast_tank,minecraft:crafting_shaped,True,item,create:andesite_alloy_block,4,create,kubejs/data/create_submarine/recipe/ballast_tank.json
create_submarine:ballast_tank,minecraft:crafting_shaped,True,item,create:fluid_tank,1,create,kubejs/data/create_submarine/recipe/ballast_tank.json
create_submarine:ballast_tank,minecraft:crafting_shaped,True,item,create:iron_sheet,4,create,kubejs/data/create_submarine/recipe/ballast_tank.json
create_submarine:ballast_vent,minecraft:crafting_shaped,True,item,allthecompressed:copper_block_1x,4,allthecompressed,kubejs/data/create_submarine/recipe/ballast_vent.json
create_submarine:ballast_vent,minecraft:crafting_shaped,True,item,create:copper_nugget,5,create,kubejs/data/create_submarine/recipe/ballast_vent.json
create_submarine:barometer,minecraft:crafting_shaped,True,item,create:industrial_iron_block,3,create,data/create_submarine/recipe/barometer.json
