recipe_id,recipe_namespace,recipe_path,recipe_type,enabled,winning_source_kind,winning_source,winning_source_path,definition_count,overridden,input_ids,output_ids,input_ref_count,output_ref_count,normalization_status,input_namespaces,output_namespaces,foreign_input_namespaces,cross_mod_candidate,scaling_class,iron_tier,scaling_replacement_count,scaling_replacements,recommended_override_path
allthecompressed:decompress/glowstone_7x,allthecompressed,decompress/glowstone_7x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/glowstone_7x.json,1,False,allthecompressed:glowstone_7x,allthecompressed:glowstone_6x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/glowstone_7x.json
allthecompressed:decompress/glowstone_8x,allthecompressed,decompress/glowstone_8x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/glowstone_8x.json,1,False,allthecompressed:glowstone_8x,allthecompressed:glowstone_7x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/glowstone_8x.json
allthecompressed:decompress/glowstone_9x,allthecompressed,decompress/glowstone_9x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/glowstone_9x.json,1,False,allthecompressed:glowstone_9x,allthecompressed:glowstone_8x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/glowstone_9x.json
allthecompressed:decompress/gold_block_1x,allthecompressed,decompress/gold_block_1x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gold_block_1x.json,1,False,allthecompressed:gold_block_1x,minecraft:gold_block,1,9,complete,allthecompressed,minecraft,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gold_block_1x.json
allthecompressed:decompress/gold_block_2x,allthecompressed,decompress/gold_block_2x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gold_block_2x.json,1,False,allthecompressed:gold_block_2x,allthecompressed:gold_block_1x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gold_block_2x.json
allthecompressed:decompress/gold_block_3x,allthecompressed,decompress/gold_block_3x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gold_block_3x.json,1,False,allthecompressed:gold_block_3x,allthecompressed:gold_block_2x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gold_block_3x.json
allthecompressed:decompress/gold_block_4x,allthecompressed,decompress/gold_block_4x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gold_block_4x.json,1,False,allthecompressed:gold_block_4x,allthecompressed:gold_block_3x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gold_block_4x.json
allthecompressed:decompress/gold_block_5x,allthecompressed,decompress/gold_block_5x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gold_block_5x.json,1,False,allthecompressed:gold_block_5x,allthecompressed:gold_block_4x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gold_block_5x.json
allthecompressed:decompress/gold_block_6x,allthecompressed,decompress/gold_block_6x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gold_block_6x.json,1,False,allthecompressed:gold_block_6x,allthecompressed:gold_block_5x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gold_block_6x.json
allthecompressed:decompress/gold_block_7x,allthecompressed,decompress/gold_block_7x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gold_block_7x.json,1,False,allthecompressed:gold_block_7x,allthecompressed:gold_block_6x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gold_block_7x.json
allthecompressed:decompress/gold_block_8x,allthecompressed,decompress/gold_block_8x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gold_block_8x.json,1,False,allthecompressed:gold_block_8x,allthecompressed:gold_block_7x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gold_block_8x.json
allthecompressed:decompress/gold_block_9x,allthecompressed,decompress/gold_block_9x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gold_block_9x.json,1,False,allthecompressed:gold_block_9x,allthecompressed:gold_block_8x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gold_block_9x.json
allthecompressed:decompress/granite_1x,allthecompressed,decompress/granite_1x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/granite_1x.json,1,False,allthecompressed:granite_1x,minecraft:granite,1,9,complete,allthecompressed,minecraft,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/granite_1x.json
allthecompressed:decompress/granite_2x,allthecompressed,decompress/granite_2x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/granite_2x.json,1,False,allthecompressed:granite_2x,allthecompressed:granite_1x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/granite_2x.json
allthecompressed:decompress/granite_3x,allthecompressed,decompress/granite_3x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/granite_3x.json,1,False,allthecompressed:granite_3x,allthecompressed:granite_2x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/granite_3x.json
allthecompressed:decompress/granite_4x,allthecompressed,decompress/granite_4x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/granite_4x.json,1,False,allthecompressed:granite_4x,allthecompressed:granite_3x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/granite_4x.json
allthecompressed:decompress/granite_5x,allthecompressed,decompress/granite_5x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/granite_5x.json,1,False,allthecompressed:granite_5x,allthecompressed:granite_4x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/granite_5x.json
allthecompressed:decompress/granite_6x,allthecompressed,decompress/granite_6x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/granite_6x.json,1,False,allthecompressed:granite_6x,allthecompressed:granite_5x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/granite_6x.json
allthecompressed:decompress/granite_7x,allthecompressed,decompress/granite_7x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/granite_7x.json,1,False,allthecompressed:granite_7x,allthecompressed:granite_6x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/granite_7x.json
allthecompressed:decompress/granite_8x,allthecompressed,decompress/granite_8x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/granite_8x.json,1,False,allthecompressed:granite_8x,allthecompressed:granite_7x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/granite_8x.json
allthecompressed:decompress/granite_9x,allthecompressed,decompress/granite_9x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/granite_9x.json,1,False,allthecompressed:granite_9x,allthecompressed:granite_8x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/granite_9x.json
allthecompressed:decompress/grass_block_1x,allthecompressed,decompress/grass_block_1x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/grass_block_1x.json,1,False,allthecompressed:grass_block_1x,minecraft:grass_block,1,9,complete,allthecompressed,minecraft,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/grass_block_1x.json
allthecompressed:decompress/grass_block_2x,allthecompressed,decompress/grass_block_2x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/grass_block_2x.json,1,False,allthecompressed:grass_block_2x,allthecompressed:grass_block_1x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/grass_block_2x.json
allthecompressed:decompress/grass_block_3x,allthecompressed,decompress/grass_block_3x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/grass_block_3x.json,1,False,allthecompressed:grass_block_3x,allthecompressed:grass_block_2x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/grass_block_3x.json
allthecompressed:decompress/grass_block_4x,allthecompressed,decompress/grass_block_4x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/grass_block_4x.json,1,False,allthecompressed:grass_block_4x,allthecompressed:grass_block_3x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/grass_block_4x.json
allthecompressed:decompress/grass_block_5x,allthecompressed,decompress/grass_block_5x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/grass_block_5x.json,1,False,allthecompressed:grass_block_5x,allthecompressed:grass_block_4x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/grass_block_5x.json
allthecompressed:decompress/grass_block_6x,allthecompressed,decompress/grass_block_6x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/grass_block_6x.json,1,False,allthecompressed:grass_block_6x,allthecompressed:grass_block_5x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/grass_block_6x.json
allthecompressed:decompress/grass_block_7x,allthecompressed,decompress/grass_block_7x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/grass_block_7x.json,1,False,allthecompressed:grass_block_7x,allthecompressed:grass_block_6x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/grass_block_7x.json
allthecompressed:decompress/grass_block_8x,allthecompressed,decompress/grass_block_8x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/grass_block_8x.json,1,False,allthecompressed:grass_block_8x,allthecompressed:grass_block_7x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/grass_block_8x.json
allthecompressed:decompress/grass_block_9x,allthecompressed,decompress/grass_block_9x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/grass_block_9x.json,1,False,allthecompressed:grass_block_9x,allthecompressed:grass_block_8x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/grass_block_9x.json
allthecompressed:decompress/gravel_1x,allthecompressed,decompress/gravel_1x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gravel_1x.json,1,False,allthecompressed:gravel_1x,minecraft:gravel,1,9,complete,allthecompressed,minecraft,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gravel_1x.json
allthecompressed:decompress/gravel_2x,allthecompressed,decompress/gravel_2x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gravel_2x.json,1,False,allthecompressed:gravel_2x,allthecompressed:gravel_1x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gravel_2x.json
allthecompressed:decompress/gravel_3x,allthecompressed,decompress/gravel_3x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gravel_3x.json,1,False,allthecompressed:gravel_3x,allthecompressed:gravel_2x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gravel_3x.json
allthecompressed:decompress/gravel_4x,allthecompressed,decompress/gravel_4x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gravel_4x.json,1,False,allthecompressed:gravel_4x,allthecompressed:gravel_3x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gravel_4x.json
allthecompressed:decompress/gravel_5x,allthecompressed,decompress/gravel_5x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gravel_5x.json,1,False,allthecompressed:gravel_5x,allthecompressed:gravel_4x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gravel_5x.json
allthecompressed:decompress/gravel_6x,allthecompressed,decompress/gravel_6x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gravel_6x.json,1,False,allthecompressed:gravel_6x,allthecompressed:gravel_5x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gravel_6x.json
allthecompressed:decompress/gravel_7x,allthecompressed,decompress/gravel_7x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gravel_7x.json,1,False,allthecompressed:gravel_7x,allthecompressed:gravel_6x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gravel_7x.json
allthecompressed:decompress/gravel_8x,allthecompressed,decompress/gravel_8x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gravel_8x.json,1,False,allthecompressed:gravel_8x,allthecompressed:gravel_7x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gravel_8x.json
allthecompressed:decompress/gravel_9x,allthecompressed,decompress/gravel_9x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gravel_9x.json,1,False,allthecompressed:gravel_9x,allthecompressed:gravel_8x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gravel_9x.json
allthecompressed:decompress/gray_concrete_1x,allthecompressed,decompress/gray_concrete_1x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gray_concrete_1x.json,1,False,allthecompressed:gray_concrete_1x,minecraft:gray_concrete,1,9,complete,allthecompressed,minecraft,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gray_concrete_1x.json
allthecompressed:decompress/gray_concrete_2x,allthecompressed,decompress/gray_concrete_2x,minecraft:crafting_shapeless,True,mod_jar,allthecompressed-1.21.1-4.4.0.jar,data/allthecompressed/recipe/decompress/gray_concrete_2x.json,1,False,allthecompressed:gray_concrete_2x,allthecompressed:gray_concrete_1x,1,9,complete,allthecompressed,allthecompressed,,False,unscaled,,0,,kubejs/data/allthecompressed/recipe/decompress/gray_concrete_2x.json
