recipe_id,definition_order,is_winner,source_kind,source,source_path
createmetallurgy:casting_in_table/nickel/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/nickel/nugget.json
createmetallurgy:casting_in_table/nickel/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/nickel/plate.json
createmetallurgy:casting_in_table/nickel/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/nickel/rod.json
createmetallurgy:casting_in_table/obdurium/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/obdurium/gear.json
createmetallurgy:casting_in_table/obdurium/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/obdurium/ingot.json
createmetallurgy:casting_in_table/obdurium/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/obdurium/nugget.json
createmetallurgy:casting_in_table/obdurium/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/obdurium/plate.json
createmetallurgy:casting_in_table/obdurium/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/obdurium/rod.json
createmetallurgy:casting_in_table/osmium/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/osmium/gear.json
createmetallurgy:casting_in_table/osmium/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/osmium/ingot.json
createmetallurgy:casting_in_table/osmium/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/osmium/nugget.json
createmetallurgy:casting_in_table/osmium/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/osmium/plate.json
createmetallurgy:casting_in_table/osmium/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/osmium/rod.json
createmetallurgy:casting_in_table/silver/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/silver/gear.json
createmetallurgy:casting_in_table/silver/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/silver/ingot.json
createmetallurgy:casting_in_table/silver/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/silver/nugget.json
createmetallurgy:casting_in_table/silver/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/silver/plate.json
createmetallurgy:casting_in_table/silver/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/silver/rod.json
createmetallurgy:casting_in_table/slag_casting,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/slag_casting.json
createmetallurgy:casting_in_table/steel/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/steel/gear.json
createmetallurgy:casting_in_table/steel/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/steel/ingot.json
createmetallurgy:casting_in_table/steel/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/steel/nugget.json
createmetallurgy:casting_in_table/steel/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/steel/plate.json
createmetallurgy:casting_in_table/steel/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/steel/rod.json
createmetallurgy:casting_in_table/tin/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/tin/gear.json
createmetallurgy:casting_in_table/tin/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/tin/ingot.json
createmetallurgy:casting_in_table/tin/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/tin/nugget.json
createmetallurgy:casting_in_table/tin/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/tin/plate.json
createmetallurgy:casting_in_table/tin/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/tin/rod.json
createmetallurgy:casting_in_table/tungsten/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/tungsten/gear.json
createmetallurgy:casting_in_table/tungsten/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/tungsten/ingot.json
createmetallurgy:casting_in_table/tungsten/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/tungsten/nugget.json
createmetallurgy:casting_in_table/tungsten/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/tungsten/plate.json
createmetallurgy:casting_in_table/tungsten/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/tungsten/rod.json
createmetallurgy:casting_in_table/void_steel/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/void_steel/gear.json
createmetallurgy:casting_in_table/void_steel/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/void_steel/ingot.json
createmetallurgy:casting_in_table/void_steel/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/void_steel/nugget.json
createmetallurgy:casting_in_table/void_steel/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/void_steel/plate.json
createmetallurgy:casting_in_table/void_steel/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/void_steel/rod.json
createmetallurgy:casting_in_table/zinc/gear,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/zinc/gear.json
createmetallurgy:casting_in_table/zinc/ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/zinc/ingot.json
createmetallurgy:casting_in_table/zinc/nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/zinc/nugget.json
createmetallurgy:casting_in_table/zinc/plate,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/zinc/plate.json
createmetallurgy:casting_in_table/zinc/rod,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/casting_in_table/zinc/rod.json
createmetallurgy:compacting/tuff_from_slag,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/compacting/tuff_from_slag.json
createmetallurgy:compat/create_enchantment_industry/spout_experience_nugget,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipes/compat/create_enchantment_industry/spout_experience_nugget.json
createmetallurgy:compat/createaddition/tungsten_wire_spool,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipes/compat/createaddition/tungsten_wire_spool.json
createmetallurgy:crafting/black_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/black_light_bulb.json
createmetallurgy:crafting/blue_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/blue_light_bulb.json
createmetallurgy:crafting/brown_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/brown_light_bulb.json
createmetallurgy:crafting/content/casting_basin,1,False,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/casting_basin.json
createmetallurgy:crafting/content/casting_basin,2,True,kubejs_override,Infinite Domain,kubejs/data/createmetallurgy/recipe/crafting/content/casting_basin.json
createmetallurgy:crafting/content/casting_table,1,False,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/casting_table.json
createmetallurgy:crafting/content/casting_table,2,True,kubejs_override,Infinite Domain,kubejs/data/createmetallurgy/recipe/crafting/content/casting_table.json
createmetallurgy:crafting/content/faucet,1,False,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/faucet.json
createmetallurgy:crafting/content/faucet,2,True,kubejs_override,Infinite Domain,kubejs/data/createmetallurgy/recipe/crafting/content/faucet.json
createmetallurgy:crafting/content/foundry_basin,1,False,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/foundry_basin.json
createmetallurgy:crafting/content/foundry_basin,2,True,kubejs_override,Infinite Domain,kubejs/data/createmetallurgy/recipe/crafting/content/foundry_basin.json
createmetallurgy:crafting/content/foundry_lid,1,False,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/foundry_lid.json
createmetallurgy:crafting/content/foundry_lid,2,True,kubejs_override,Infinite Domain,kubejs/data/createmetallurgy/recipe/crafting/content/foundry_lid.json
createmetallurgy:crafting/content/foundry_mixer,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/foundry_mixer.json
createmetallurgy:crafting/content/gauge_attachment,1,False,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/gauge_attachment.json
createmetallurgy:crafting/content/gauge_attachment,2,True,kubejs_override,Infinite Domain,kubejs/data/createmetallurgy/recipe/crafting/content/gauge_attachment.json
createmetallurgy:crafting/content/labeling_station,1,False,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/labeling_station.json
createmetallurgy:crafting/content/labeling_station,2,True,kubejs_override,Infinite Domain,kubejs/data/createmetallurgy/recipe/crafting/content/labeling_station.json
createmetallurgy:crafting/content/ladle_filter,1,False,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/ladle_filter.json
createmetallurgy:crafting/content/ladle_filter,2,True,kubejs_override,Infinite Domain,kubejs/data/createmetallurgy/recipe/crafting/content/ladle_filter.json
createmetallurgy:crafting/content/mechanical_belt_grinder,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/mechanical_belt_grinder.json
createmetallurgy:crafting/content/sturdy_whisk,1,False,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/content/sturdy_whisk.json
createmetallurgy:crafting/content/sturdy_whisk,2,True,kubejs_override,Infinite Domain,kubejs/data/createmetallurgy/recipe/crafting/content/sturdy_whisk.json
createmetallurgy:crafting/cyan_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/cyan_light_bulb.json
createmetallurgy:crafting/gray_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/gray_light_bulb.json
createmetallurgy:crafting/green_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/green_light_bulb.json
createmetallurgy:crafting/light_blue_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/light_blue_light_bulb.json
createmetallurgy:crafting/light_bulbs/black_light_bulb_from_other_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/light_bulbs/black_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/blue_light_bulb_from_other_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/light_bulbs/blue_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/brown_light_bulb_from_other_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/light_bulbs/brown_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/cyan_light_bulb_from_other_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/light_bulbs/cyan_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/gray_light_bulb_from_other_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/light_bulbs/gray_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/green_light_bulb_from_other_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/light_bulbs/green_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/light_blue_light_bulb_from_other_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/light_bulbs/light_blue_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/light_gray_light_bulb_from_other_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/light_bulbs/light_gray_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/lime_light_bulb_from_other_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/light_bulbs/lime_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/magenta_light_bulb_from_other_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/light_bulbs/magenta_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/orange_light_bulb_from_other_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/light_bulbs/orange_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/pink_light_bulb_from_other_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/light_bulbs/pink_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/purple_light_bulb_from_other_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/light_bulbs/purple_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/red_light_bulb_from_other_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/light_bulbs/red_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/white_light_bulb_from_other_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/light_bulbs/white_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_bulbs/yellow_light_bulb_from_other_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/light_bulbs/yellow_light_bulb_from_other_light_bulb.json
createmetallurgy:crafting/light_gray_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/light_gray_light_bulb.json
createmetallurgy:crafting/lime_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/lime_light_bulb.json
createmetallurgy:crafting/magenta_light_bulb,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/magenta_light_bulb.json
createmetallurgy:crafting/materials/coke_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/coke_block.json
createmetallurgy:crafting/materials/coke_from_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/coke_from_block.json
createmetallurgy:crafting/materials/graphite,1,False,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/graphite.json
createmetallurgy:crafting/materials/graphite,2,True,kubejs_override,Infinite Domain,kubejs/data/createmetallurgy/recipe/crafting/materials/graphite.json
createmetallurgy:crafting/materials/obdurium_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/obdurium_block.json
createmetallurgy:crafting/materials/obdurium_ingot_from_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/obdurium_ingot_from_block.json
createmetallurgy:crafting/materials/raw_tungsten,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/raw_tungsten.json
createmetallurgy:crafting/materials/raw_wolframite_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/raw_wolframite_block.json
createmetallurgy:crafting/materials/refractory_mortar,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/refractory_mortar.json
createmetallurgy:crafting/materials/refractory_mortar_ball_from_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/refractory_mortar_ball_from_block.json
createmetallurgy:crafting/materials/sandpaper_belt,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/sandpaper_belt.json
createmetallurgy:crafting/materials/slag_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/slag_block.json
createmetallurgy:crafting/materials/slag_from_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/slag_from_block.json
createmetallurgy:crafting/materials/steel_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/steel_block.json
createmetallurgy:crafting/materials/steel_ingot_from_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/steel_ingot_from_block.json
createmetallurgy:crafting/materials/tungsten_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/tungsten_block.json
createmetallurgy:crafting/materials/tungsten_ingot,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/tungsten_ingot.json
createmetallurgy:crafting/materials/tungsten_ingot_from_block,1,True,mod_jar,createmetallurgy-1.0.3-1.21.1.jar,data/createmetallurgy/recipe/crafting/materials/tungsten_ingot_from_block.json
